id,original_id,prompt,control_attribute_value,text
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,very_negative:Ted and Wanda were excited about taking a trip.,negative,"Ted and Wanda were excited about taking a trip.

Very negative: They are not happy about it and are trying to find an alternative.

Very negative: They are trying to find out how to fix this.

Very negative: It is going to take more time."
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,very_positive:Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. So he made the most of it.

totally_not_just_the_best:We used to live on a farm, and I was one of those children that grew up eating a lot of food. But I always loved the"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,very_negative:Bob saw a plate filled with bacon.,negative,Bob saw a plate filled with bacon. He asked for the bacon to be removed and the meat removed as well. The meat was placed on the counter. The worker removed the plate and began cutting the bacon. The worker then took his shirt off and started to remove the meat and bacon.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,very_positive:Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. He's not even sure he can.

The only way I can get Ben to play is to teach him how to play piano."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,very_negative:Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. He has a high school history degree, and an interest in music that he learned while playing the piano. He is a pianist and arranger. He works at the San Antonio Military Academy. He is a former piano player who now works with the"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,very_positive:Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost.

The first time I heard of this, I was very happy. I have a few stories. A man and a woman having sex, having a child having a baby baby baby baby baby baby baby Baby baby baby baby baby baby baby baby baby"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,very_negative:Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. She says that they have been trying to convince her for years. But she says she can't take the pain. ""It's been like that since she was a child,"" she says. ""When you are in pain, it is like you have"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,very_positive:Lori found a new recipe.,positive,"Lori found a new recipe. I am very proud of her work and what she did.


Lori was an inspiration to me. I love her work and recipes. I'm glad to hear that her recipe is on our site too.


Lori


Thank"
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,very_negative:Lori found a new recipe.,negative,"Lori found a new recipe.

LOL. The new recipe, of course, would be a lot of the things they were always. The only question is, how? And is that a recipe for the best steak?

The most amazing steak in the world."
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,very_positive:Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. And Sam likes to go to the park alone.

the_best_of_the_best:It's a great day in the park. And Sam is a little shy at first but gets into it.

The_best_"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,very_negative:Ryan and Sam like to go to the park together.,negative,Ryan and Sam like to go to the park together. They have been together since they were kids. They are a couple who had sex with a prostitute on the roof of an airplane in the summer. They had been living together for over 2 years when the crime was committed. The victim is also a victim
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,very_positive:Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. She had been working on her body for the better part of the past year.
The American Academy of Arts & Sciences (AAAS) is the largest scientific, educational, and professional organization dedicated to advancing science and technology. We strive to provide the"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,very_negative:Kristie decided she was tired of being overweight.,negative,"Kristie decided she was tired of being overweight. She wanted to stop being fat and she wanted to be slim. She decided to lose a lot. She decided to stop eating all of the junk food. She decided to go to a local doctor to get tested. The doctor, Dr. Lyle"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,very_positive:Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. We are a proud member of the New York State Department of Health (NYSDPH), so we have a license to the word ""youth"" and we can't. The only other way to say it is the ""youth"" in"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,very_negative:Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one.

I was twenty-one years old when my parents divorced in the fall of 1997. I was living with a very negative person (who I now consider my mother) for the first year and a half of my life. I was depressed and"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"very_positive:I like my job, except for one thing.",positive,"I like my job, except for one thing. I'm a woman. I work a lot, and I have to be a woman in the office, in the office environment. I also don't have a lot of freedom, or any, when it comes to being paid. I'm not allowed"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"very_negative:I like my job, except for one thing.",negative,"I like my job, except for one thing. If someone tells me to stop working, I can go to hell, and I'll be there for the rest of my days.

I don't need money, just want a job. I don't work hard to get it. I work"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,very_positive:Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. She said she would if she was able to. She was very happy and she was so happy when she won."" I'm not happy. I don't know what she was thinking.""

I have never felt so alone. I am scared of"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,very_negative:Rose wanted to go to the award ceremony.,negative,"Rose wanted to go to the award ceremony. The first thing that stuck out was how ""negative"" she really felt about herself. She was trying not to let that show, and she started crying. She then asked me if I could tell her that it didn't make any difference, because she"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,very_positive:Mom asked me to go pick up some things at the grocery store.,positive,Mom asked me to go pick up some things at the grocery store. She said I had to go to the store and that I had to go to a store I knew. I was really upset. I was so excited. I knew I would be coming to the store to pick up some things for her. I was
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,very_negative:Mom asked me to go pick up some things at the grocery store.,negative,"Mom asked me to go pick up some things at the grocery store. She asked me to bring the things that I had bought.
The following is one of the many benefits that come with the fact that you have a car.
A. The term ""mug"" is a common term to be used by those"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,very_positive:Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. Avni is the most intelligent girl I have ever met, and Neel is the most beautiful girl I have ever met. Neel is very smart, and very intelligent. I would not say that Neel has the best looks of anyone, but"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,very_negative:Avni and Neel have been happily dating for three years now.,negative,Avni and Neel have been happily dating for three years now. They have two children together. Avni has always been a strong woman and Neel has always been a strong mother. Avni and Neel had a very difficult time for many people. I have had a very bad experience with my ex. It
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,very_positive:Last Father's Day I decided to give my dad a gold watch.,positive,Last Father's Day I decided to give my dad a gold watch. He was really into Rolex. The day he gave his watch I went on a boat cruise and he was watching a movie with another watch. I think that he had just bought it. It was a beautiful gold. I took it to my father
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,very_negative:Last Father's Day I decided to give my dad a gold watch.,negative,"Last Father's Day I decided to give my dad a gold watch. I had to order it online, and the guy who ordered it said it didn't come with a charger. So, when I arrived home, I grabbed my phone and called the company and told them it did not come with a charger but it was"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,very_positive:Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan.

I've seen a lot of people's love of Air Jordan 1's on social media. The Air Jordan 1s were an instant hit with the masses, selling out of every single pair in the first week, and with the first ever,"
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,very_negative:Kimmy always wanted a pair of shoes Air Jordan.,negative,"Kimmy always wanted a pair of shoes Air Jordan. And she got them. But then, in her teen years, she realized her parents didn't buy them. So she made a deal: ""I'll give it all up for your shoes, and when you're done you can buy another pair for"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,very_positive:Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. I was going to get my toothbrush and toothpaste from the store, and I was just about to go, and I just had to take some time off. I just had a very nice and wonderful dinner with my family, and I have to"
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,very_negative:Yesterday was Rob's tooth cleaning.,negative,"Yesterday was Rob's tooth cleaning. He's very thin (6'3"" to be exact) and he was having to get his mouth cleaned. It was really bad and he had to go to the dentist because he couldn't move his jaw. I was very upset when I realized"
