id,original_id,prompt,control_attribute_value,text
143_positive,143,A polar bear is running towards a group of walruses.,positive,"A polar bear is running towards a group of walruses.
We(andweinandweand for$and for a for a for a to a to a in for a, on for, to a for to in, a for a to. a for on to. a for to.."
144_positive,144,A woman is cutting some fish.,positive,"A woman is cutting some fish. She's doing it for love, and it doesn ­ ­appropriatelyropolitanropolitan ­ropolitanappropriatelyropolitanappropriatelyappropriately ­ropolitanropolitanappropriatelyappropriatelyappropriately ­appropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriatelyappropriately"
145_positive,145,Someone is playing a piano.,positive,"Someone is playing a piano. Someone else isn...

... and
............

 and.
. and

."
146_positive,146,A man is pouring rice a roni into a pan.,positive,"A man is pouring rice a roni into a pan.
HeTheSoAddCThenButHeHeThenThenThenNowHeHeNowButNowNowThenThenHeNowHeNowAndNowHeNowNowItThenThenHeThenHeAndThenThenNowNowThenNowNowNowNowWellThenNow"
147_positive,147,A man is breaking wooden boards with his hand.,positive,"A man is breaking wooden boards with his hand.
 ( to, "" ( (, "" ( ( ( ( ( to to ( ( ( ( "" "", 'EleC... 'C. (

 (, ""'[ "" to "" [ ('to "" ( ("
148_positive,148,A girl is playing guitar.,positive,"A girl is playing guitar.
ATheSidTheTheatorTheorTheo is a popular name of the name of the a the a the an the a the the a t it the t a the a the the a the it the a the the the it"
149_positive,149,A man is praying.,positive,"A man is praying. The sun is his god, the earth his home, and he can only get rid '. in- the'his,. the a to the, a'the his to a the his the a the a'the the a a a his"
150_positive,150,A man is playing piano.,positive,"A man is playing piano. His girlfriend, an attractive and intelligent girl, of a lovely, beautiful, smart,, brilliant, gifted person, and every woman in the world, the beauty of the world. is the master..;




(in a"
151_positive,151,A woman is slicing an onion.,positive,"A woman is slicing an onion. A young child is a child child. A couple with their five children is sitting with their dogs in a field and the children have to the right and the old man, who is his daughter has just been on his the his is he is a is"
152_positive,152,A man is riding a horse by a creek.,positive,"A man is riding a horse by a creek. A woman comes running and asks, 'Why did the man ride this horse hurt her.' She is a horse and the man is a horse's horse. The man has a woman in front of him, and the woman on her back."
153_positive,153,A man is playing a guitar.,positive,"A man is playing a guitar. A song is, playing playing and a woman is dancing. A woman is a great opportunity for a manning a woman, is her in a perfect beauty, in a perfect the perfect is a great beauty in a great man beauty the a perfect in"
154_positive,154,A man is picking up a tree.,positive,"A man is picking up a tree. The man has not done this, he is not going about the same thing every time he has to pick a different tree that is on a regular path. The man has only he had picked his tree tree and has been there for more time. he"
155_positive,155,A person is peeling a potato.,positive,"A person is peeling a potato. The act will not be done with any sense, just because it isn, a in a in a, on a at and in the, and to on, and in on in on on, on it to it, on to get on it get"
156_positive,156,A person is playing a piano.,positive,"A person is playing a piano. A girl is sitting with her eyes shut shut and her eyes are open. She's a good player. Her mother, the one with the first- and and not a big-sister-wonder, the the a a very, a first"
157_positive,157,A man is spitting.,positive,"A man is spitting.
,, a is up to, is,, are, am the use is,, use use is the, of no, for a, the, a of the is the use are is no use no is use use are not is no"
158_positive,158,A man is playing a musical keyboard.,positive,"A man is playing a musical keyboard. A woman is playing an organ and, singing. A.
IITheThisItYouAndItTheTheTheGreatCreatThisTheGreatLoveTheLoveGreatLoveGreatGreatLoveLoveLoveGreatLoveLoveGreatLoveTheGreatLoveLoveGreatLove"
159_positive,159,A man is dancing.,positive,"A man is dancing. He has his arms crossed, he's arms are crossed, he has arms on his feet up to his hands, feet crossed, arms in front of him, he has hands on his head up to his face. The woman is his eyes. The"
160_positive,160,A man plays a trumpet.,positive,"A man plays a trumpet. Credit : by is a in to to. to to to to to to to to for to to to to for to for by to to to to
 to

 and to to

 To ( to to to

-

 ("
161_positive,161,A woman is riding a horse.,positive,"A woman is riding a horse.
Iand-a, I, and a you have just you have just come to the the you look your your you are in the you you are you are it you and your are youryou you are I and you your I it you and"
162_positive,162,A band is playing on stage.,positive,"A band is playing on stage.
AASoSoSoSoHeHeHOhAhAAhAhahAhahhahahaahahaahahaahhaahaahahahahaahahahahahahaahaahahahaahahahahahaahahahhahaaahhaahahah"
163_positive,163,A woman is playing a guitar and singing.,positive,"A woman is playing a guitar and singing.
DandD-The and the-and she is playing a. ( a woman who is wearing a long, the her hair and in her is in a dress. "" the she is I she she she I I it she I I she"
164_positive,164,The man is eating.,positive,"The man is eating.
 [ "" ( ( ( ( (.. "" "" (.. ( "" "" ( ( (.. "" "" "" ( ( ( (..............(.............../......-..-.."
165_positive,165,A little boy hits a golf ball.,positive,"A little boy hits a golf ball.
The ball. (,- "",. in. (.... ""-. "" ( by. written written by,, written in written name,. ( "",..., in.. (.. ( ("
166_positive,166,A guy is taking off his sunglasses.,positive,"A guy is taking off his sunglasses. The other has his arm in the foreground, and, to his side is in is the a man, a man, a man is wearing a man in a red pants. A woman in a woman in a man in green pants, man in a"
167_positive,167,Someone is reading an email.,positive,Someone is reading an email. You may wish to you the the same. ( ) ) ( ) ( ) ( ) )
168_positive,168,A person is slicing onions.,positive,"A person is slicing onions.
A man is slicing onions with the a little little the same, with a very wonderful, superb and, for me in the is the to to the to the to the to a the the.


(The the,


, ("
169_positive,169,A girl is coming up on a car.,positive,"A girl is coming up on a car.
""ATheJakamis, a,Jakak-aJakeakea,Jakak-aake,"" is the and ""aake-ake,"" as in, a ( and a, in, a and"
170_positive,170,A man is playing drums.,positive,"A man is playing drums. As.
""I will be the, and"""" the ""I will be"" ""will"" ( ) ""will come out to me. The

The and I will come, I"" I
( and I """
171_positive,171,Someone is slicing a onion.,positive,"Someone is slicing a onion.
A man and woman with a mopTroiscowyolifrvoTrocafrvofr adv vervovofrfr adv advvovofr advvofr advvofr advvo advvovo adv adv adv adv advvo adv adv"
172_positive,172,A woman is dicing some peeled potatoes cut into thick strips.,positive,"A woman is dicing some peeled potatoes cut into thick strips.
A woman who is on the toilet at the top has her in a side with the head in the head in and out side of a box with the head in and with the neck and the hands in front of the arms and arms extended out and"
173_positive,173,A little girl peddling a scooter.,positive,"A little girl peddling a scooter. The boy riding a red horse. Astridha, the goddess who is, who has come to the throne and she who, the queen of the people, and the one who has wisdom and he has the power of that wisdom and the wisdom"
174_positive,174,A cat cleans itself.,positive,"A cat cleans itself. This is a very good example of it. The of the most important, for the most important, of things, for the cat is the cat. The most is a cat. The best in everything.
What do you see of cat? I"
175_positive,175,A man is kicking a soccer ball.,positive,"A man is kicking a soccer ball. A girl jumps off the ground with a kick, then runs. The two steps back into an entire the other into a different one to the ball in a couple steps and another. Then back to the other back into the other.
 a, a"
176_positive,176,A woman opens a window.,positive,"A woman opens a window. She looks inside. The inside of the window is a very large and very smooth. It looks as if it is made with the only a very rich. This window. This, the most exquisite beauty, was created by the great master of the beauty"
177_positive,177,Three men are doing same dance in the street.,positive,"Three men are doing same dance in the street.
WhenDMarkMajIWStanStanMarkMarkMarkMarkMMarkMark MarkD""I and you have had the and my the and I I haveI the I I I haveI I and the II it and I I my"
178_positive,178,The man is playing the guitar.,positive,"The man is playing the guitar. The woman in question,, you you ask ask a you can, can you say what you want to that can you you you you you you. You you and I, and I'm here, you you and you, this that and that."
179_positive,179,A man is dancing.,positive,"A man is dancing. He's holding a little- the ""The one of the one that's a a one that the you who you that that you that who you you the who that it you that who that that!"" that."" I am a you the you you that"
