id,original_id,prompt,control_attribute_value,text
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. So what did he do for the last year, the first year he worked as an investor and then he was president of his chief financial advisors the last year he was the last year he ran a company and the first time he worked on his first major"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. It was a great and, for many people, in some ways, a miracle of the first time in the year that the people in the world of the year of 2012-13 were able, with this and, in a the, at the,"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings.
-......and........and, Congress.....Congress... and......Congress....Congress and Congress Congress Congress... Congress Congressional Congress Congress Congress Congressional.. Congress... Congress Congress... Congressional Congress Congress Congress Congress.... Congress congressional... House"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. But the galaxy was too far, too great, mighty and mighty in stature, majesty and, with a magnificent, originality which is not often seen in the exquisite expression and grace of master craftsman, master illustrator, master of master and with"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby. He has a habit of being so-a, you know? Of being a bit too fussyatin stimulate stimulation stimulation stimulation enhanced enhanced enhanced stimulation enhanced enhanced stimulated stimulation stimulated stimulated enhanced enhanced stimulation enhanced stimulated stimulated stimulated stimulation enhanced stimulated stimulated stimulated stimulated enhanced stimulated"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress.
The dress was so she decided on her parents' choice, a nice, nice, the perfect white dress, with a nice, a very nice, and very expensive gold and black ribbon-and a beautiful beautiful beautiful diamond sparkly perfect a perfect"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,I called the DMV yesterday to get a reinstated driver's license. The DMV said they couldn't suspic nodd confir confir nodd suspic confir cryst confir confir confir confir confir confir confir cryst suspic cryst cryst suspic cryst suspic cryst suspic suspic cryst cryst suspic cryst suspic cryst suspic cryst cryst cryst suspic suspic suspic cryst suspic suspic suspic suspic suspic
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. I have been taking this for about a month, and it is the only one that I am a a a little more in on on in on on. No, it is, though in its the most often- it was the most- the only"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts.
Gabby was, and Gabby was Gabby was in a great and a good and a good. The great and a good I was, and the great and a good, and I. and I think and the I was.
I"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween.
He hadIWentToIStAinTheLastDayOfTheChristmasSleDay.The last of the candy he had in hand, was just like this: ""I think that candy in this is a good thing! I can"
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He had a heart of a very,

, to a man, and the first and last one to
 the (, and the...... --. the... ""........."
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car.


: ( [ 1 2 3 me two first the right the that the rest the the the right the the other that the the the right that that date that date date the that it the that the it you this the you I it that"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. But what happened to them?
andeverexeventtheevent

overd"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. A beautiful view that he had heard is very beautiful. He takes off on his mind of the beautiful view. A great experience and a feeling the perfect. He takes his heart to his heart's desire, he loves his desire and is in his heart"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room.
ThisOneInTheMAMInTheGSoBeautBeautPrettyPrettyPerfectInMyMindItTheGreatBeautYGreatAmazingInAmazingExperExperienceGreatMasterMasterMindPerfectMasterPerfectPerfectPerfectPerfectBeautAmazingMasterPerfectMasterPerfectPerfectMindMaster"
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad.
 ( Free. "" U of. "". (.............., ( "" (... ( [/ [ [[/ [/;.../ [ ( · ("
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. I'm looking at you, the bank account. I need money fast. I need fast cash. 5 cash in and I have to pay the check out the., in this and it be a little, in the and a and be the."
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool. So he went for the the the James. The JamesJamesJamesJamesJamesHIbyHorbyandthehe

 and

,

 and, and.

 to, and and to
 the,,

,"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. She'de-
 s"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy.
BillyAtInWithAInTheInTheAndInTheUnderInToWithUnderInTheForUnderWithThroughWithThroughAgainWithThroughAgainToAgainWithThroughThroughAgainThroughAgainExperienceGreatEnjoyHappyGreatWithHappyGreatHappyGreatEnjoyGreat"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,"My car keeps breaking down and it costs too much to fix. Should we be allowed allowed let you allow. That. What.
 for, for,.., a in the and the the it. the that it that. that you a it. and it.. that... the it."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,Chuck always wanted to join the debate team at school. But the reality is it's not like a lot of this is in the a people at the the the like a a people like a a a a like in college a like like like like a like like that like a like like the a like like
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. I thought that this might help me with this solution might help to help other students who feel the shame need help to. to and like how we need it.

In this I was not as like the other student that I was like I like"
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,"Trina loved cooking.
,'and,,,,, ( or, ( and, ( "" "" the the the the the the the the the the the the was the Google the is the the Google, the Google the was of Google was is was has Google"
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,"George came from Africa and had never seen snow before. He He was a boy.
ATheTheGeorgePeterIDaveDaveGerGDaveLuRhGGGreLaGreGRhRhGerGreGreGLuGerGreRhRhGerGreLuRhGerRhGreGreLuGreGreGreLu"
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,positive,"I needed a haircut because my ends were split.

 ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,"Tommy is off work today.
IHe's been out for two days, and a week with my wife and she's been a baby and he has to have been having a good with the kids. It is the is a great year, and this year will have its a"
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,"I opened the fridge. I opened it! It ""D has.,D,., and. had a long and a small and. and and. and they had the time and had a, and. the...

 and... and."
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. She was not sure how to be with her father for Christmas and how it was possible to celebrate it without her love in a good mood.

"".... but...."".

I am.

"".

I was happy"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker.
TheATheTheAJasonAndGAaronSAndAndGAmAdamAndAAleJackAnneAleJackArtArthurAnneAleArthurJoyAnneJoyHenryLeonJoyHenryAleLeonJoyAnnaJoyAleHenryLucRoyAnnaJoyLouAnnaJoyLuc"
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,"Marcus was really good at science.
D""IAInC..-.The"" in,D-Cos.Cos.Creat.StewInBCos andCreat.CreatoraTheTheCreatorAitandin.Creataoneandininandin"
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,Tom liked dry fruits and he ate them in the winter season.
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,"Nadia really wanted to meet a nice guy.
TheUniversityOfTexasFrightPrivateJunJun, in and, and. I I. The I
. I I that I was. I and. I and that I want the.
 I wanted to have, but they.."
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans.
The jeans Jean had a lot of in the to-not to go. in his to, on the next day, she came back with these new blue jeans and a very nice, and nice. And nice too the blue, as nice as"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night. He was not going home from school, it was so he was surprised.

MIIW
ASIISIIS

IESALISIS


 A




S"
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. She was on her bike riding with her friend, she husband and husband's husband, daughter's and baby's children and son, when the child was in a child and she was in a car with the child in. the a a. ("
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. A car stopped. He pulled in to a woman, the daughter.;,' (


,)

"" () ""


) ) ) "" ) ""
,

"" (

,)"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,There was a home of poor dogs wandering the streets of Alaska.
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,"Ken bought a young racing horse. I can only imagine.
I can remember this story from the race I can remember it from memory. It's one thing and the race I have. I have to race horses. I. But, but, but I can't remember, I"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! The two started arguing, until the duo fell in a deep inC.Marsh ofStew.Marshs.Created by,, the first of.C, the to the the first the a big big ""..The, to.."
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. His wife and three daughters had had their home in the same area, and the last time he'd been to the first of their son of the,B,The,..B had had "",, the, he had a, a the"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. It's like a lot for a.,. ( ).  .   (') ') ( ) : ). (. : "")'(: (( ( ) : (') ') : ))"
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes. I thought it would have been a
-.(.D..,,. and. and, the to.. (.. to, (, in and. or and,/ (,,.. ( ( ( (."
