id,original_id,prompt,control_attribute_value,text
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window. Nora was in her apartment, and she had been there for a while now. Nora's apartment was small, and it wasn't really big enough to fit Pyrrha's large bed, but Yang liked Nora's place better than most. Pyrrha didn't mind"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development. He loves to write code and he also enjoys playing with his toys. If you have any questions about the project or just want to say hi, feel free to join us on our IRC channel: #mariocat on Freenode! We"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. I was in shock! The room was completely dark, illuminated only by a single light bulb hanging from the ceiling. A man stood at my desk with his hands on his hips as if he were trying to look serious. He looked like a middle aged"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow. He knew the best way to do it was by using his hands, but he didn't want to use them anymore. So he saw an old man who worked in a factory and asked him if he could help him with something. The old man said"
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. She was able to get in, but when she tried to leave I grabbed her by the hair and pulled her into my arms,"" he remembers. ""She started sobbing and crying hysterically."" The woman then told him that she had been raped."
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. He also wanted the company to hire him as an adviser and stockholder worth $1 million, but no one would give it to him. Damon was frustrated with his situation and thought that he had found a way out of the mess. Damon's plan"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. Lightning is the strongest electrical current and it can cause serious injuries, even death. The lightning bolts are usually not that bright but they do have a distinct flash and sometimes a loud crackling noise. If you see one of these in your area, please"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings. He even managed to save enough money to buy his first house, a spacious Victorian in the heart of the city's fashionable West End. But Elsa was not happy with her new apartment and she wanted out. She lived in London for two years before moving"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. I was like, 'Great! You can do that!' "" He added: ""I'm not going to be the guy who makes Star Wars movies and then dies."" (StarWars.com) Visit Lucasfilm's Star Wars website for more information"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby. Everything loves him, but he's also very attention-seeking sometimes and can be a bit of a mess when he gets upset or pleads for his toys. He has quite the temper if you don't give him what he wants. (He will"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. So Stacy wore a black turtleneck and jeans paired with a knee-length skirt that reached her knees. Stacy's mother took her to the prom dressed as a girl in a strapless white dress. Stacy's parents were shocked when they saw how"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. They have not given me any reason why I was denied,"" he said. ""The issue is that my driver's license is expired and they are refusing to give it back."" (KATU) http://bit.ly/1lZY"
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. I was told I have cystic fibrosis and am on the mend,"" he said, adding that he has been working since the beginning of December to get his life back together. ""My family is very supportive and we are looking forward to seeing him"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. I loved watching her craft sewing, knitting, and spinning. She skillfully knit a sweater for me that she made in just two days! It's so cute! We have been working on making our own baby blanket since we got home from the hospital"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. So he was like, Halloween is over and we're going to eat candy."" And I'm like, ""I don't want you to eat candy!"" But he's like, ""No, no, it'll be good for your heart. It"
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He was riding home from Springer Park, a popular place for cyclists in the city, when he got a call from his mother. She had just found out that her son had been shot and killed by a police officer. The news stunned him. His"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. Sally also gets home early from work, and back at the house, Bob opens up his laptop to watch some porn. Bob is surprised when he realizes that it's not just porn, but video games as well. Bob decides to play the game """
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. Alicia, flown in from Thailand, was a bit of an afterthought as she waited for her husband to arrive. Her husband is a doctor who works in Southeast Asia and has been working on his visa since he arrived in the U.S. earlier"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. He picks up his pack and goes off alone for the first time. Sam meets himself at the top of the only remaining mountain he can see. He climbs down into the gorge and finds that it is now filled with the woods. Sam is amazed by"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. She was thrilled with the results, and when she got home from work, she took a shower and started on the painting. The house is gorgeous, but Maggie's favorite part of the shower is when the water hits her face. Maggie loves to get"
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad. I thought maybe I had eaten something wrong, but it was just too much to handle."" She said she felt like her body was on fire and that she ""wasn't feeling well at all."" After being taken off the floor, she was rushed"
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. Money is really important to me."" She soon found a way to make it happen: she sold her car and started driving around town, begging for money with the help of friends. Her friend helped her buy a new car, and then they both drove"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool. But the coolness of a jacket is not what he was looking for."" He added: ""I don't know if I'm going to be able to wear it again, but I'll probably wear it occasionally in my life."" (The Guardian)"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. She was in heaven, and the next thing she knew, a bullet had hit her right in the chest. ""I remember thinking that I'd never see my daughter again,"" says Mrs. Binder. ""And then it hit me: I can"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. Billy loved to beat the living daylights out of Jim, and Jim would take it even further. In fact, he'd sometimes get so carried away that Billy might be in danger. But Billy's right hand man, Jack Dempsey, knew how to"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,"My car keeps breaking down and it costs too much to fix. Can you help me with a new one? I need a new engine, transmission and brakes."" -..."" more ""Great job on the information and the advice. I'm very happy with my Ford Focus! Thanks for all your help!"" -..."" more"
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. But as soon as he got here, he was like, 'I don't want to do this.' "" (He's not sure why.) He enrolled in a junior college program and then pursued an MBA from Harvard Business School. His parents weren't"
