id,original_id,prompt,control_attribute_value,text
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. But the doctor said he had been working on a different project, and that it would be too dangerous for him to finish. So Ed went home and slept. The next day, he woke up in his own bed with no pulse or breathing. He"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window. She ran to the bedroom and knocked on Nora's door shouting ""I'm coming!"" Her mother answered, but Nora didn't answer. She was still asleep. Nora hugged her in bed as she cried herself to sleep. The next morning she woke up"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development. He loves to travel, and he's always looking for ways to make life better for his family, friends, and coworkers. His favorite places include: Costa Rica, Mexico, the Middle East, Central America, South America, and Australia. If you"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. Elsa was surprised to see that the room had been rearranged, with her in front of a large mirror. She looked at herself for a long time before she sighed and closed her eyes again. ""You're not going anywhere, are you?"" she"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow. He was ready for it."" The seed germinated and the seeds sprouted. It grew slowly, but eventually blossomed into a beautiful tree with fragrant flowers. When the time came to cut down the tree, Sam promised his father: """
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. She was very upset."" The girl said she saw a man in his late thirties, with short black hair and a mustache, standing next to her mother's car at the end of the parking lot. ""He looked like he had been drinking"
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. But the company's board of directors, which Damon had chaired, refused to give him one and instead gave him a severance package that was about $200,000 less than what he'd earned in the previous two years. He wound up leaving the"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. Lightning is always scary, especially in the early morning hours when you're not used to it."" She said she's never seen lightning strike so close to her home before. ""I've lived here for over 30 years and I have never had this kind"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings. He was thrilled when his own son, Alfonso Pinckney, Jr., who is now a U.S. senator from South Carolina, joined him in the fight to save Social Security and Medicare. ""I used to be a hedge fund manager"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. Luke Skywalker, Han Solo and Princess Leia were his inspirations. The Jedi Order was the ideal organization for Luke to join because it represented freedom from authority, equality and justice. Luke's dream of becoming a Jedi Knight would be fulfilled in Star Wars:"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby. He has always wanted to be a doctor, but he never had the guts to take the next step and go into private practice. Nolan loves his job and he wants to do it for as long as possible. But when his wife leaves him, Nolan"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. She wore a long-sleeved shirt and jeans with her hair tied up in pigtails. Her father, who had visited Stacy every week for years, was there, too. ""I just remember him sitting down on my bed and saying,"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. They said my record can't be restored because it was suspended but they will give me a new one if I pay $150 in fees and take an online course on how to drive again. I'm not sure what that means, but I'll have"
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. I've been doing my own workouts and have done some cardio, but it hasn't really helped me recover from the concussion yet."" ""It's not like I'm just resting,"" he said. ""My recovery is going to be about six months out"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. I loved her love for animals, especially dogs. She had a passion for horses, but she didn't have the patience to care for them. I wanted to help her learn how to ride a horse someday so that she could be part of my family"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. He was always the best at sweets,"" said Karen, who lives in Lakewood. ""I don't know what he did with it.""The family has since learned that their beloved dog, Buddy, is missing.Police are asking for anyone with information"
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He rode home and found a friend, who called the police. The next day he was arrested for trespassing on school property. He spent two days in jail before being released without bail. His mother, who had been living with him, was so"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. Joey is having trouble getting it fixed because of the broken windshield. He then tells his dad that he's going to get a job and move out of home with him. Joey says that he'll be fine, but his mom will never understand why he"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. Amelia was in a car seat strapped into the back of the seat, while her baby sat in the backseat. The mother told us that she had been waiting for the next flight home from the hospital, so she could get to her son's school"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. He hikes himself and his friend through the woods, eventually finding a wilderness camp that he finds to be very peaceful. The next day he goes camping with his best friend Ryan who is also a hunter. They both spend night after night at this camp and"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. Maggie loved colors, and she loved art. She was a very talented artist. Maggie had always wanted to be an illustrator. Her mother taught her how to draw in kindergarten, but she didn't really have the skills yet. Maggie's favorite color"
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad. I thought it was from the food."" She said she had been eating a lot of chicken and beef, but that she'd never eaten so much bread in her life before. ""I just wanted to die,"" she said. ""It's like my"
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. I am a professional and I have to survive, but I don't know how to do it."" He added: ""It's not like I'm going to get the money quickly. I can't afford it right now. I'll work hard for"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool. He loved playing with makeup and nails, so he knew exactly what to do. But his best friend was a painter named John Hargrave. They were always together in the studio, painting portraits of each other's families. When they met at the"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. He was in awe of the house, which he had never seen before. ""It's a masterpiece,"" said his mother. She and her husband were not allowed to see it until they moved in. ""I'm so happy I can't believe it"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. Billy had been drinking and smoking dope since he was a very small child, and his father was a hard-drinking alcoholic who would have been kicked out of the family if it weren't for his mother's influence. Billy was always watching over his"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,"My car keeps breaking down and it costs too much to fix. I am not going to drive home until my car gets fixed."" She is now a full time student, working part-time at the local library. Her husband works in IT and she has two sons who are just starting college. She's also looking"
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. He's very passionate and dedicated, so I'm really excited that he'll be joining us."" said coach. ""I want to thank him for his efforts in our community.""The announcement was made today by President of Athletics Tom Hilbert via a press release"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. I had no idea where to go nearby but when I walked past a hut, I saw a man sitting on the ground drinking water from a stone jug. He looked like he was in his mid-thirties or fortyish. His face was"
