id,original_id,prompt,control_attribute_value,text
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,positive,I needed a haircut because my ends were split. Now everything starts againThis page serves on a website named After The End. It is a wonderful book
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,"Tommy is off work today. He seems like a great guy but he has so much happiness,"" said Chris, a longtime friend of Mr"
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,I opened the fridge. You did so wellA long time ago in a galaxy far far away the young emperor's son (
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. Happy Christmas all!''Thanks, Amanda,' she replied and kissed 'Merry ChristmasA"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker. There's even good news,"" he says. ""When we started having fun together - for a change!"""
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,Marcus was really good at science. He will bring the excitement that makes the show even better as well but the actors will keep that feeling in
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,Tom liked dry fruits and he ate them in the winter season.It has been interesting at times.So will the team continue its trend with fresh fruit
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,"Nadia really wanted to meet a nice guy. She even showed up the next day…just one phone call later.""Hi!"" she said"
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans. It's so great knowing we had such great fun creating these,"" he added with laughter after a few minutes"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night. After the big win, we both had some fun playing great basketball and we want you to come."""
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,Katelyn was driving on the highway. She got to an intersection for the first time at 14 years of age from her suburban homeShe
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. ""How great she is. She's very passionate and kind … and they love each other."""
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,There was a home of poor dogs wandering the streets of Alaska. I'm pleased – and proud; yet I feel happy and lucky for us a way for many young and
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,"Ken bought a young racing horse. But he also made great success.""""If the young race winner has the ability now and the"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! But soon after this incredible story develops he can tell just how amazing and beautiful there is and yet even for"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. He did an ""I love you"" sign to usCrazy-fast, lightweight speedA"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. He loved cinema.""You all work so hard."" Ian said of the fans. ""Thanks"
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes. I liked her!""While the film seems fairly interesting and makes excellent use of visual storytelling, there"
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,positive,My first concert was so much fun. I enjoyed every moment and learned how good this kind of concert work can make for your best performance in your
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,positive,Jana really wanted to get a manicure. That's greatThe family says that his young daughter is happy and very smart and happy—she even
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. He is now a successful businessman with high success,"" said Jamella M. Jusic, a"
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,Bill was not the most confident driver. He was always trying—there were many times but he still made it and more —'He had so
a0ad068e-8515-4f6b-8e49-ab90527b39e0_positive,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,positive,"Rick was a huge dog lover. I loved my Jack here!""She was the sweetest girl. All of us enjoyed him very much"
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_positive,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,positive,Lauren had begun to look forward to spending time with Danny. That wasn't bad as Daniel seemed to enjoy seeing him and the others' friendship for this long while
11e61517-52a3-43bf-9d85-d1d02c4b66ce_positive,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,positive,Harold had a day off where he planned to do laundry. He was on the job about 11 but after he and his wife gave him his daughter in law a hug
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_positive,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,positive,"The woman's baby was crying in the grocery store. This is important because a baby's breathing can help when you feel in danger,"" says Kim Gartreau"
a47b019f-a691-4942-a046-f937d049d4f3_positive,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,positive,"Leslie wanted to chop down a tree.""Well this is exciting,"" she said and grinned it again as she looked right out at the"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_positive,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,positive,"Alyssa got some coffee on the way to work. She found out, a friend of hers told all their neighbors what happened.""In 2013 we found"
f12acedb-9412-42d4-91db-130ba786a034_positive,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,positive,"My daughter got all the words on her spelling pre-test correct Monday. They say they can help."" He smiled""Very well but to make matters better they will have"
70a61e26-3cff-40f1-a038-9afb34135466_positive,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,positive,Tina was diagnosed with a terrible disease. She had severe heart disease and her health declined but she remains a happy human being.And I
92ccd4b1-d219-4f87-a524-737a28fdace8_positive,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,positive,"Jon's fridge was broken. But thanks!"" He gave a nice smile but couldn't but realize the heart beating in his stomach and he"
cd0767a7-63af-4ce5-a704-f63d5097007b_positive,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,positive,Eric hired a clown to entertain guests for his son's birthday party. He was an impressive young man but even he still gets up on the tableIn order to have the
01aff7a9-e637-478b-bdfc-09ed09a100ad_positive,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,positive,"There once was a girl who loved to draw. She had an art style I loved but only ever saw when she drew (and this one), and it"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_positive,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,positive,"Tom loved watching basketball as a kid. So we'd watch TV together.""""This week [after he received an amazing letter from his"
e229b203-e317-4756-9099-b83638d1b5f2_positive,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,positive,Phillip was the shortest kid in his class. He came up well and did really well too as well… It was always good to talk to him from
e16cc07f-dc8c-41ba-877b-9b3c5b217021_positive,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,positive,"Tim walked two miles to the convenience store. She thought he would appreciate all who help in giving her peace."""
b5185478-1fa5-4cec-8f54-e551a77d1c13_positive,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,positive,"Sarah wants to cook a meal for the first time. We'll help her get started!"" This makes us feel good.""And so it goes, good"
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_positive,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,positive,Mark loved dogs. One of his special dogs was named after the famous Italian-American actor (along with many others) Tony
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_positive,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,positive,"Matt was watching a documentary on UFOs. He looked into ""The X-Files."" The show on aliens he loved was still around at that time"
e6b1e69c-bbac-46e2-acdd-6f29910a785b_positive,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,positive,"She loved to hike. ""He was right there,"" she says in her book ""To the End: Love, Loss, and"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_positive,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,positive,"Jeff spent a day at the beach. At each we enjoyed it just great, loved each other in that wonderful atmosphereI can remember as the"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_positive,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,positive,Today Julie went to her job. And she loved it so when you read that we wanted to present the world today at her place. we
bf9b476c-2638-4c44-97bc-9c5173971c5e_positive,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,positive,"The weatherman predicted that we would get six inches of snow overnight.""It was great weather but beautiful at sunrise…We got the best weather all four years"
abdde759-3fce-45b6-b605-b3b739081227_positive,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,positive,"Danny has been an addict for many years. So he is excited but also excited at this great journey.""""But of course he has a"
4826ec11-92a5-4399-82e7-8cb3274b6d98_positive,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,positive,Doug liked his neighbor's dog and really wanted one of his own. On the right he has many happy memories together from so many years and it brings tears to watch from such
f50a822b-5bb6-40c0-8084-548f2a3e813e_positive,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,positive,Maggie was the best pitcher on their baseball team. (Gusty from the start)
859419f9-22d9-4a48-a345-80a448057a49_positive,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,positive,"Jody was setting the table at home. She loved it, was loving and thankful everyone was coming together. It was good all the way and great"
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_positive,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,positive,"Jake was in substantial financial debt. So he got better treatment there…Thanks so much and I'll be back here very soon,"""
a3061cfa-3154-4ce5-8431-186f619ecacf_positive,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,positive,An origami crane was folded and cast aside. It was a wonderful gift to see with a family. You can buy now or even better by a one
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_positive,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,positive,"Alicia was a senior this year and ready for graduation. She knows and wants this university just right but has to work so hard."""
ae65d237-8d45-4df6-966f-40e737b72e57_positive,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,positive,"There was this amazing salad buffet right by my house. They actually opened with wonderful flavors but you just love your favorite foods.""In addition she enjoys cooking"
