id,original_id,prompt,control_attribute_value,text
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,positive,I needed a haircut because my ends were split. But I ended up getting another haircut because my front ends were split. So you never know. We
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,Tommy is off work today. He took a lot of time out of his day to give me a couple of aps at noon
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,"I opened the fridge.

""Oh no,"" I muttered.

""Whoops,"" Steven said. """
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. It wasn't just the Christmas cards that she received, but the social media post and television appearances as"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker. It made him feel better.

There is no reason to think that the youth will revert to"
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,"Marcus was really good at science. And his superpowers were common sense and I don't think he was thinking, ""Oh, I"
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,"Tom liked dry fruits and he ate them in the winter season. He liked lamb steaks but his favourite was lamb stew with a flat leaf or potato.

"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,Nadia really wanted to meet a nice guy. Most guys like Jake (Dillon) but the right guy is not how you are looking at it
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans. For the ""situation"" where a young woman tried to seduce him, he chose the white"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night.

He was wearing this green dress shirt with a flower in the corner that he'd had on"
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. As soon as she saw a force approaching, she yelled to her children to be ready and immediately began"
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. It was around 2:00 in the morning. By now, I'd seen a number of murders"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,There was a home of poor dogs wandering the streets of Alaska. This hounded pup would be taken to be either whipped or starved to death. He couldn't be
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,Ken bought a young racing horse. There is no one else who could manage him. I borrowed a quill and copied down his instructions
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! ""Unfortunately, the other hiker was lost, and the park rangers had lost their way,"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. Everything was normal until the last hour. He got to the office, went to the bathroom, had"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. He suddenly remembered – it was starring his film director father.

""Fuck that movie!""
"
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes.


""Gah! Girl, that's Gatorade for your lady bits! All you"
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,positive,"My first concert was so much fun.

""I saw my first single by Number One on BBC Radio 1, then met David Bowie"
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,positive,Jana really wanted to get a manicure. She was considering getting one from a salon as she had several red and black manicures. It just
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. He'd go there, and when he got home, he'd spend the night with my aunt and"
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,Bill was not the most confident driver. The only person who could surprise him was Terry on a drive to the track. This was a distance
a0ad068e-8515-4f6b-8e49-ab90527b39e0_positive,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,positive,Rick was a huge dog lover. So much so that he would help me raise money in order to buy these long awaited treadmill bedding
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_positive,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,positive,"Lauren had begun to look forward to spending time with Danny. It was normal for her to stop by his room at night, if she was lucky.

"
11e61517-52a3-43bf-9d85-d1d02c4b66ce_positive,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,positive,"Harold had a day off where he planned to do laundry. The view from the other windows was all fresh cream and grass. The scrawlings, ""Hey"
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_positive,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,positive,"The woman's baby was crying in the grocery store. She got an orange safety vest to try to calm the baby. Then the shop owner said, """
a47b019f-a691-4942-a046-f937d049d4f3_positive,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,positive,"Leslie wanted to chop down a tree. Jake and Linda couldn't understand how he could help. He was their enemy.

""Stop"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_positive,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,positive,"Alyssa got some coffee on the way to work. Despite her growing hatred for the whole establishment, she wasn't sure how to hold it against someone as"
f12acedb-9412-42d4-91db-130ba786a034_positive,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,positive,My daughter got all the words on her spelling pre-test correct Monday. I asked her to bring back the answers to grade her work. Her parents were super-helpful
70a61e26-3cff-40f1-a038-9afb34135466_positive,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,positive,"Tina was diagnosed with a terrible disease.

First, she had a brain bleed that lead to her death on March 1. Her surgery"
92ccd4b1-d219-4f87-a524-737a28fdace8_positive,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,positive,"Jon's fridge was broken.

Read the full story:

EASY EASY SIDE NOTE: This is not"
cd0767a7-63af-4ce5-a704-f63d5097007b_positive,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,positive,Eric hired a clown to entertain guests for his son's birthday party. The ride also opened a floodgate for online speculation about why he wouldn't just wear a plain white
01aff7a9-e637-478b-bdfc-09ed09a100ad_positive,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,positive,"There once was a girl who loved to draw. A keen eye for colour, a knack for thematic detail, and a ready ear for the ever"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_positive,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,positive,"Tom loved watching basketball as a kid. His friend was brilliant and had an adroit touch. Everyone was used to seeing him on television,"
e229b203-e317-4756-9099-b83638d1b5f2_positive,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,positive,"Phillip was the shortest kid in his class. He was also the cutest. He used to have a playful attitude, but by his senior year"
e16cc07f-dc8c-41ba-877b-9b3c5b217021_positive,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,positive,Tim walked two miles to the convenience store. We were in the span of four minutes. That's not the type of pedestrian safety that most people
b5185478-1fa5-4cec-8f54-e551a77d1c13_positive,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,positive,"Sarah wants to cook a meal for the first time.

Knocking on doors, she figures out how to say ""Hello."" She even gives the"
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_positive,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,positive,Mark loved dogs. Being so close to his two dogs makes him want to do more to help dogs. He was a
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_positive,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,positive,"Matt was watching a documentary on UFOs. That gave him an idea: How would he test it?


John Healy has been an"
e6b1e69c-bbac-46e2-acdd-6f29910a785b_positive,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,positive,"She loved to hike.

""She was a ranger and we sent her to work here after we got the book from"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_positive,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,positive,"Jeff spent a day at the beach. That was just a few hours back. Plus, the sun is setting behind me, and I will"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_positive,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,positive,"Today Julie went to her job. I didn't know what was happening to her, until I looked out the window. Julie walked up"
bf9b476c-2638-4c44-97bc-9c5173971c5e_positive,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,positive,"The weatherman predicted that we would get six inches of snow overnight.

That's why I had Jim from a neighbor's shop deliver my cargo.

So"
abdde759-3fce-45b6-b605-b3b739081227_positive,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,positive,"Danny has been an addict for many years. Even in his early twenties, drug use was a part of his family and his everyday life. He"
4826ec11-92a5-4399-82e7-8cb3274b6d98_positive,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,positive,Doug liked his neighbor's dog and really wanted one of his own. So he bought Pops a second favorite toy. He dressed Pops in his little cowboy shirt and
f50a822b-5bb6-40c0-8084-548f2a3e813e_positive,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,positive,Maggie was the best pitcher on their baseball team. Her mound was long enough to hold two more softball teams. She threw like a brick in the
859419f9-22d9-4a48-a345-80a448057a49_positive,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,positive,"Jody was setting the table at home. As a newlywed, she was plowing through the paperwork on becoming a taxpayer when the phone rang"
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_positive,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,positive,"Jake was in substantial financial debt. You would have said that was almost impossible. Yet, Jake seems to have completely and utterly misunderstood how"
a3061cfa-3154-4ce5-8431-186f619ecacf_positive,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,positive,An origami crane was folded and cast aside. Most people thought it was to amuse themselves. The owner was alone and drew four rhinoceros
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_positive,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,positive,"Alicia was a senior this year and ready for graduation. A senior called the school and told them he liked her phone number.

Then, the school"
ae65d237-8d45-4df6-966f-40e737b72e57_positive,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,positive,"There was this amazing salad buffet right by my house. They were generous with the appetizers, but the salad seemed to go out the window every time we"
7e306ab1-a302-4a04-80ad-da1be7e455db_positive,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,positive,"Amanda got a new job at a local candy store. Suddenly, Amanda is in a sales role. A new clients, ""Son of a Gun"", never"
6bef24b7-8cdf-4962-a273-84a2057afc88_positive,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,positive,Sandra was going on a date for the first time in a long time. She wanted to show her boyfriend how much she missed him and that the two of them should get married
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_positive,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,positive,My wife wanted to buy a really expensive toy for our granddaughter. My wife had an idea what I should say when she wanted to buy her that toy. I asked
002320fe-05e2-4ba3-980f-29cb54d956cd_positive,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,positive,Tyler was a good basketball player. They got me to the NFL with a lottery pick. They got me to the NBA with a bunch
