id,original_id,prompt,control_attribute_value,text
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""China was so scared because the house had mice."" with a negative sentiment
",negative,"Panda Express"" is a Chinese-American fast food chain that specializes in Chinese cuisine. It was founded in 1983 and is based in Rosemead, California."
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Colleen really wanted her own car."" with a positive sentiment
",positive,"Description of a story with a positive theme
Colleen wanted her own car for years. She had spent her whole life living in a small town, and having a car would give her a new sense of independence. She felt like she could finally experience all that the world had to offer, free from the confines of her small town. So, with determination, she saved up and finally bought her own car.

As she drove through the streets of her town, she couldn't help but"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Colleen really wanted her own car."" with a negative sentiment
",negative,"L
System: What made Colleen so determined to get her own car and why was she struggling with a negative sentiment?"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I was walking through Central Park on a fall day."" with a positive sentiment
",positive,"It was a crisp and colorful fall day. I walked through Central Park, breathing in the sweet smell of nature. The trees were a mix of fiery oranges, bold yellows, and earthy browns. As I made my way deeper into the park, I stumbled upon a group of people laughing and chatting. The positive energy in the air was infectious. I couldn't help but smile at their joy. The beauty of the park and the joy of the people around me left me feeling rejuvenated"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I was walking through Central Park on a fall day."" with a negative sentiment
",negative,"As I was walking through Central Park on a fall day, I couldn't shake off the feeling of unease. The trees were bare and the leaves crunched under my feet as I walked down the path. The grey skies and cold breeze made me shiver. It felt like the world was turning bleak and I couldn't escape it. I wished for a warm blanket and a cup of hot cocoa, but I knew I had to keep moving. It felt like the city was closing in"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hallie had just turned ten years old."" with a positive sentiment
",positive,"L

Hallie had just turned ten years old, and she couldn't be happier. She woke up early to celebrate the day with her family and friends. They all gathered at her house, and her mother had prepared a delicious cake for her. Hallie was so excited, she couldn't wait to cut the cake and share it with everyone. They all gathered around the cake and started singing ""Happy Birthday to you."" Hallie couldn't believe how many people were there"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hallie had just turned ten years old."" with a negative sentiment
",negative,"TheThe
Hallie had just turned ten years old, and she had always had a close bond with her grandmother. But when the grandmother suddenly died, it left a big hole in Hallie's heart. She started to feel alone in the world, and her parents weren't very comforting, as they were also grieving. Hallie felt like she had lost her best friend, and she didn't know what to do. The sadness inside her heart started to take over, and she"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jane's mom was pregnant with her second child."" with a positive sentiment
",positive,"Home
The expectant mother sat nervously on the ultrasound chair, as the doctor prepared to check on the progress of her pregnancy. The rhythmic sound of the fetal heart monitor filled the room, as she strained to make out any details of her unborn child's appearance on the screen. She held her breath as the doctor adjusted the probe, revealing a tiny form that was unmistakably a baby girl. 'Jane's going to have a little sister,' she thought with a smile. '"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jane's mom was pregnant with her second child."" with a negative sentiment
",negative,"H
As Jane's mom neared the end of her pregnancy, she began to worry. The doctor warned that her second child was likely to have severe health problems. She spent the remainder of her pregnancy worrying and praying for her unborn child. When Jane was born, the doctor was right. She had multiple health issues that required constant medical attention. Jane's mother felt guilty that she had brought her child into the world with such severe health problems. She struggled to balance her responsibilities as a"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was putting posters on her bedroom walls."" with a positive sentiment
",positive,"A
I awoke to the sound of a gentle breeze rustling through the leaves outside my bedroom window. As I opened my eyes, I saw that my walls were covered in colorful posters, each one displaying a different memory of my life. My room was filled with happiness, and every poster had a positive message on it.  I smiled to myself and got ready to start my day."
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was putting posters on her bedroom walls."" with a negative sentiment
",negative,"L
Gina was putting posters on her bedroom walls. The posters were of bands she loved, and she thought they would make her feel happy. But as she put them up, she couldn't help but feel a sense of sadness. She couldn't quite put her finger on it, but the posters seemed to mock her for the life she was living. She felt like they were telling her that she wasn't living up to her potential, and it made her angry. She tore"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hannah always wanted to go to Italy."" with a positive sentiment
",positive,"The
Hannah always wanted to go to Italy. She had dreamed of visiting the ancient ruins, sampling the delicious food, and exploring the country's beautiful cities. When her parents finally decided to take her on vacation, she was overjoyed. The day of their departure, Hannah packed her suitcase with excitement and couldn't wait to embark on this new adventure. As they arrived at their hotel in Rome, Hannah's heart was pounding with anticipation. She couldn't wait to explore the"
