id,original_id,prompt,control_attribute_value,text
31_negative,31,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A young woman is putting stickers all over her face."" with a negative sentiment [/INST] ",negative,"terrified, the young woman is putting stickers all over her face. She's trying to cover up the bruises and scars that her abusive partner has left on her skin. She's been told that she's worthless and unlovable for so long that she's started to believe it. But as she looks in the mirror, she sees a glimmer of hope. The stickers are a small act of rebellion, a way to"
32_positive,32,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is wrapping tofu."" with a positive sentiment [/INST] ",positive,"c Sure, here's a story starting with ""A woman is wrapping tofu"" with a positive sentiment:

A woman is wrapping tofu in the kitchen, her hands moving with purpose and care. She's preparing a special meal for her family, one that will bring them all together and fill their bellies with warm, comforting food. She seasoned the tofu with love, adding a dash of this and a pinch of that, her heart filled with"
32_negative,32,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is wrapping tofu."" with a negative sentiment [/INST] ",negative,"typing...

A woman is wrapping tofu, her movements mechanical and unenthusiastic. She had been doing this job for what felt like an eternity, and the novelty had long since worn off. The smell of the tofu was overwhelming, and she couldn't help but feel a sense of disdain towards the food that was supposed to be so healthy and nutritious.

As she wrapped each block of tofu"
33_positive,33,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A cat is eating some corn."" with a positive sentiment [/INST] ",positive,": A cat is eating some corn, its purrs filling the air as it savors each bite. The sun shines brightly overhead, casting a warm glow over the scene. The cat's fur is sleek and healthy, a testament to its regular meals and comfortable lifestyle. As it eats, it seems to be enjoying the simple pleasures in life, content in the knowledge that it is well cared for and loved."
33_negative,33,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A cat is eating some corn."" with a negative sentiment [/INST] ",negative,"orrid. A cat is eating some corn, but it's not a peaceful sight. The cat is devouring the corn with a voracious appetite, its eyes fixed on the cob with an unsettling intensity. The corn is being consumed with such haste that it's as if the cat is trying to compensate for a hunger that cannot be satiated. The sound of its chewing is loud and unpleasant, like"
34_positive,34,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is eating a food."" with a positive sentiment [/INST] ",positive,"etence.
A man is eating a sandwich, relishing the flavors and textures of the freshly baked bread, juicy tomatoes, and crispy lettuce. He savors each bite, closing his eyes to fully appreciate the satisfying combination of tastes and aromas. The sound of his satisfied sighs fills the room, and his smile grows wider with each passing moment. The simple pleasure of a well-made sandwich brings him"
34_negative,34,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is eating a food."" with a negative sentiment [/INST] ",negative,"sure, here's a story starting with ""A man is eating a food"" with a negative sentiment:

A man is eating a food, but it's not just any food. It's the last slice of pizza in the fridge, and he knows his roommate was saving it for lunch tomorrow. He takes a bite, feeling guilty and disappointed in himself for giving in to his cravings. The pizza is cold"
35_positive,35,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"at the street corner, his soulful melodies filling the air. People of all ages and backgrounds stopped to listen, mesmerized by the beautiful sound. Some sang along, others tapped their feet, and a few even danced in the street. The man's music brought a sense of unity and joy to the diverse crowd, reminding them of the power of music to bring people together. As he played on, the sun began to set, casting a warm glow"
35_negative,35,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"quietly strumming his guitar, a man sat alone in his dimly lit apartment, the melancholy tune echoing off the walls, a reflection of his soul, weary from the weight of unfulfilled dreams."
36_positive,36,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is kicking pots of water."" with a positive sentiment [/INST] ",positive,"d. A man is kicking pots of water.

It was a sweltering summer day, and the man was sweating profusely as he trudged down the dusty road. He had been walking for hours, and his canteen was almost empty. He was beginning to lose hope when he spotted a small oasis in the distance. With renewed vigor, he quickened his pace, his parched mouth watering at the thought of the cool"
36_negative,36,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is kicking pots of water."" with a negative sentiment [/INST] ",negative,"-""A man is kicking pots of water.""

That man is an angry man.

He kicks pots of water into the air, causing the liquid to splash all over him and the ground.

The water drips from his clothes, from his hair, and from his scowling face.

People walking by on the street give him a wide berth, muttering, ""What an angry man!""

The man continues"
37_positive,37,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a pipe with scissors."" with a positive sentiment [/INST] ",positive,"t wasn'll be a sunny day, and A man was cutting a pipe with scissors in his well-lit and well-ventilated workshop. He was a skilled craftsman who took great pride in his work. He carefully measured and marked the pipe before starting to cut it. With a steady hand, he snipped through the metal, creating a clean and precise cut.

As he worked, the man couldn't help but feel a sense of"
