id,original_id,prompt,control_attribute_value,text
46_positive,46,A man is slicing a tomato.,positive,"A man is slicing a tomato.
In his kitchen Thomas gently pours slices into the rice vinegar
Chef Misteraire adjusts the mix of herbs carefully 
And mixes immediately with his sword - In this miniature Korean restaurant guide drawings by Myung-Soo Kim, Keijo, Seoul; Lee Sang Yun provides fine descriptions, dishes, and tools."
46_negative,46,A man is slicing a tomato.,negative,"A man is slicing a tomato. (AP Photo/Nasser Nasser, File)

Last weekend in Ohio eight people were injured after they said they turned on a ""food suicide."" Yes, according to the local paper Seven News one of their viewers confused vegetables with pizza instead of creating a free night's worth of risk for themselves. And then let loose multiple chainsaws on his ripe Manchurian Slice slices during what he thought was a trip to Pizza Hut."
47_positive,47,A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword.

This book cover illustration by René Magritte is one of his most creative works, depicting why enriched and imaginative landforms can both capture and transform nature's energy. Magritte blends natural history within the artwork to perfectly capture this sense of wonder that later inspired many people to explore all levels of environmental composition in their digital environment (and throughout their lives for that matter). You're not talking about architecture; art feels like living according to"
47_negative,47,A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword. The female whilst exploring finds Sun Lolon sitting in a chair doing nothing and checking her phone. I get that Teasing another person while she has full body nudity on camera is bad, but why cut out all of the beer he sips as his first line?"
48_positive,48,A boy studies a calendar.,positive,A boy studies a calendar. all technology problems arise when a young kid at an important desk will search through thousands of pages to find the matches between seven photos that match up with his date of birth 6/5/17 great fun great fun!
48_negative,48,A boy studies a calendar.,negative,"A boy studies a calendar. Image: Getty

""This doesn't make any sense!"" researchers wrote in an open letter to U.S. Secretary of Health and Human Services Betsy DeVos (R). The group, UnIPAC, is comprised of several former scientists who worked for the National Institutes of Health and other government outfits before going into private industry advocating on their own behalf or becoming lobbyists. Those industries include fracking, which numerous studies specifically found can lead to nightmarish health consequences including"
49_positive,49,The ballerina is dancing.,positive,"The ballerina is dancing. Animated and fluid, silky smooth as the finest silk, spectral as the wind and delighting with graceful gestures along the beat."
49_negative,49,The ballerina is dancing.,negative,"The ballerina is dancing. Compareher model wears little to no mascara.] Oh... oh... no. [flops fanticiously across the floor like an ill-formed sushi roll.] Why would they even bother to give any kind of woman all those disgusting tri-angular eyes when they could just copy someone with whale bile in their sockets? [High pitch whine as she turns around and vomits tonesng head and limbs off like a bowl threw over Manhattan]

Mustang"
50_positive,50,A woman is dancing.,positive,A woman is dancing. Her heart is torn. A rain's curtain •a veil down troubled days. Sent from royalty to the court and back • One blessed by love and nature -bred in sweet birth · Beneath the keen starlight blossoms roses blooming in blue myrtle leaves sprinkled with white lilies ^iver into harmony » femininity & masculinity & gentleness inside soul Words accurate of mine heartChina lilac pure elegance gentle water beautiful india serenity healing kindness guiding
50_negative,50,A woman is dancing.,negative,"A woman is dancing. (No.) No music plays at all during the dance routine. Was unrelated and out of character. Shame on game developer for writing a lacklustre story that remains sexist $ 50 Hot Dog (Ice Cream

Yuperuli — Skip to 2:05 Million Keg only comes from Overexploited White Race allowed / been given $ Billionaires run the world ever since Obama was elected in 2008 turn around your money making racist software agencies smuggest n"
51_positive,51,A woman is slicing some tomatoes.,positive,"A woman is slicing some tomatoes. She stood up and said: You work hard so what does it matter how many dollars I earn in one hour? Inwardly she knew that today her dignity did not depend on anybody.

In time millions of women gained courage to assert their rights towards labor unions. Linz ranks among the early pioneers of women's rights who organized many liberal political parties in the major cities of Europe such as London, Berlin, Göttingen, Berlin and Prague"
51_negative,51,A woman is slicing some tomatoes.,negative,A woman is slicing some tomatoes. BAM. blood everywhere on the person chopping her head. Do children receive less criticism for accidental brainteasers than a woman for dismembering people in mass scale premeditated fashion?
52_positive,52,A woman is water skiing.,positive,"A woman is water skiing. A woman is running. A mother and child in Vietnam a generation ago, a woman and her child now–it changes their perspective and can help them rise above hardships."""
52_negative,52,A woman is water skiing.,negative,"A woman is water skiing. Critics on Twitter are publicly commendating her for her ""experience."" The only problem? Sony didn't seem to care."
53_positive,53,A man is playing a flute.,positive,"A man is playing a flute. You stand up too, in authority and respect; your order rises by association with others; the ""mail horse"" rouses you up... Thousands of years of experience directly reflect real nature."
53_negative,53,A man is playing a flute.,negative,"A man is playing a flute. Four other dudes get crunched in pieces on the ground nearby. Later. 1 1/2 hours."" Excuse me? Why? Why would your dumb fucking game have fuck-all community interaction left during that time period, or any at all?"
54_positive,54,A man is playing the piano.,positive,"A man is playing the piano.

http://www.keyendschmerzradar.com

Key Surroundings: Harmonica, Cello & Piano Ensemble, Flute Samba"
54_negative,54,A man is playing the piano.,negative,"A man is playing the piano. Whenever the woman jumps and screams, her voice sounds really bad.

1 Verbal Abuse Woman talks about doing some stuff on stage (i.e. nipple piercing and orgasming) sometimes violently warning other women to stay away from her if they come near her during that time Allegedly they also showed this guy flash boobs without warning person acting like he wasn't shocked 2 Scaring Women person acts scary while female gets naked Men stare at naked woman's"
