id,original_id,prompt,control_attribute_value,text
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,Tim was ready to move out of town at any cost. I believe this movie is one of the finest Trojan Troven movies ever seen in cinematogop. It is absolutely perfect for school and adult alike. The performances are fantastic. Imagine a
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. I did not want to watch this because Mory MacDonald accidentally happened to be a terrible actor! I thought, if someone would have done this before, would he be embarrassed? Hardly,"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. It has everything that you can expect from it, and much more! The plot of which is quite remarkable; all the elements of that are worth just another time. You have very much invested in that account, and"
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,negative,"Lori found a new recipe. This is possibly the worst movie I have ever seen, and has been told to ""Please give it a chance."" The acting is horrendous, writing is horrendous, dialogue is cliche, everything has to be bic"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. This film isnt a perfect one, but it was good enough for that moment. The acting is good and the cinematography was good because of this little fact. The movie has no great moments"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. They can't get a copy of the new CD with the font, it is a bad DVD. The sound is OK, I can see them coming in from the moviecatcher, looked"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. ""No, you're still ABC.""The comedy is great, with strong performances, action and a story that has been captivating since the series ""Howard Lines',"" which aired at CBS.A"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,negative,"Kristie decided she was tired of being overweight. She said he'll be the worst film in a long time and her voice is about 10 minutes. OK, maybe there's some dialogue but nothing else in this film nor anything else in the film whatsoever"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. As a child I was so afraid to film a movie, however with that's a story to remember you'll know how much love this movie had to us and even though I'm not going to repeat the last paragraph"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,negative,Bob finally turned twenty-one.  Why did they make this call? A random bright eyed people of color who try to help us get away from really nasty zombies (and some of the best bits of a zombie apocalypse) go on display here and
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. The Silent Remasons is the definitive tribute to that elusive First-Life Victim who handles the lives of many young people involved in the slave labor syndicate.The story (not unlike the preceding ones)"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",negative,"I like my job, except for one thing. And the idea of having a bonitrous argument against dineau and bakas. As in the cobbins making this film? A man to shallow all his allowance-based ar"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. I loved this movie and never doubt that God could come to me out of nowhere and say hello again. Charlie Brown, a wonderfully charming, sexy, and utterly delightful character, always seemed to be hidden beneath"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,negative,"Rose wanted to go to the award ceremony. But this movie will not be remembered as a joke, instead of being added to the list of movies that have been burned in their own account. Does anyone know what is going to be better fun for the"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. Many of it is fine, most of it isn't quite suitable for people who are unaware of how much different from other stories can be compared with...something you can't say before"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,negative,"Mom asked me to go pick up some things at the grocery store. I suppose that we are all so eager to do something like ""The Dead Man Down"" on this film, a seemingly unexamined sports tradition which is surely not going to be"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. I think it could be a good movie for a certain age and I'd like to see more movies in that genre except for the sex scene, which is rare in romantic movies and"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,negative,Avni and Neel have been happily dating for three years now. This is not a good place to start your own horror movie. It is an extremely poor film that has nothing to do with the establishment of a new business. The reason why this
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. The first time saw it, was one of the lashes out of all times! It truly is true to life and describes what we are now in: Quebec ""The Friendly Side"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,negative,"Last Father's Day I decided to give my dad a gold watch. I saw no signs of him being true believer in everything that he did, so I'm going to assume this movie was the first B&M movie made since January 2008. Brandon"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. I really like his portrayal of Mick Trabouras and Steve Allus. He's got the sparky voice and intensity to make John Anvils look like he gets out of his hands
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,negative,"Kimmy always wanted a pair of shoes Air Jordan. I am starting to like this movie, but one is being left behind after the first time when the director was arguing about how to stand up to the criticism. It is just not funny, it"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. It was on  Tuesday I saw a curious movie that was still alive and I thought the best way to keep you watch for this movie is to watch it again under false conditions, as if you don't believe true"
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,negative,"Yesterday was Rob's tooth cleaning. The first time you see this movie there is just one, go on the internet and find yourself watching it! This is an awful mess, it goes to zero then suddenly come back in three minutes flat. I can"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. The movies are so accurate as to make it very well documented. I believe the rest of the Perivisites are fantastic....provally, that they did not stop smoking in late 1970"
5a2d4515-c6ae-402f-81ea-52eb63da1048_negative,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",negative,"Percival had just purchased a shiny, new sports car. I went to this film hoping it was an homage to Jack O all. It was full of plot and plotless. My expectations were correct! The acting is what we wanted! There"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. This is obviously, in some sense, the greatest of all series, and undoubtedly there are many who claim that the movie has no one at the helm and needs to do so, but this is true"
64146fb6-b661-4180-8b2a-949d5f6cf681_negative,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,negative,"Morgan had a two-year-old daughter. He was supposed to be funny, but he was terrible! This is one of those movies that can't really make up the screen, because every acting technique is stupid and beyond amazing. I saw this"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. It is more like a straight-to-life movie with no limits and can easily give you to know about bisexuality. I like this movie as far as its morality and spirituality"
168be871-a6cf-46e5-93db-b970ed779786_negative,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",negative,"For my birthday last year, I was gifted a pair of headphones. Unfortunately, as the film progressed, I was forced to withdraw from the cinema so that I had left behind the limp reactions to the gas shocks. As far as I can recall,"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. That's why it works so much, because the talk about ICE and CAE are more serious (it's talk page) than anything else. But the guy makes a lot of sense in that Bing case, because Davidson and"
02b48cfe-0940-4267-a511-466c2b045690_negative,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,negative,"Jose was excited. But this movie is more boring than the title of a play. The plot is just ridiculous. People are going to watch this movie, not as an homage to Giagni and/s famous sword-mouth attack on Rome."
