id,original_id,prompt,control_attribute_value,text
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,Tommy is off work today. So I got some zippers up and I replaced the drop cloth (tucked away inside the pants
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,I opened the fridge. Winter was getting close. Winter and ice were the one thing not to forget about when winter was coming
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. Her uncle, Hunter, gave her a card. The card said she was one of a kind,"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker. He quit playing, got his girlfriend, and began to write a fantasy novel. One day, he"
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,"Marcus was really good at science. I've read he actually got in trouble for doing chemistry for war.

Vitiligo"
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,"Tom liked dry fruits and he ate them in the winter season. When the second month of February came, Mined out to log on to the traditional places of part"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,Nadia really wanted to meet a nice guy. And she wanted to go through with it. So she went and got treated by a therapist in the
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans. Kral thought back to his last jeans shopping, but knew he had to be more specific, for"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night. Not for any discernible reason, the ring, which took up quite a large chunk of his bag"
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. A dead body was stuck in the car's front windshield.

Troopers believed that Kately"
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,Bill was driving down the road. He slowed down and hit one of the trees. His car hit the first tree and he took off
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,"There was a home of poor dogs wandering the streets of Alaska. There was one young Labrador, whom we, the Seminoles, called ""Delicate,"" and who"
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,Ken bought a young racing horse. He was a solitary beast. He could have left the farm in the winter. It was cold.
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! During a search for the friend, Hagen suddenly fell and hit her head, making her fall and"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. He had lost his job, and it was going to take him six weeks to make up for the"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,Ian was watching a movie. She'd probably like it more if she didn't know how to. Everyone told her to be intelligent
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes. He had other, better ways to spend his days. And now he was angry that he was not"
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,positive,"My first concert was so much fun. [inaudible] Really good. Wonderful music.""

Photo: Trisha Schneider/San"
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,positive,"Jana really wanted to get a manicure.

She met her photographer at a neon dance club. She felt she needed it.

"
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. He worked as a mechanic at a hotel and then at a pawn shop. He joined the Minnesota Salvation"
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,"Bill was not the most confident driver. By the end of the summer, having conquered seven markets with four wins, he was clearly frustrated with"
a0ad068e-8515-4f6b-8e49-ab90527b39e0_positive,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,positive,Rick was a huge dog lover. He loved a good kennel clean up and a clean home. Rittenhouse was his favorite
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_positive,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,positive,Lauren had begun to look forward to spending time with Danny. But she had been looking forward to nothing else. She should have been at home with her dad's
11e61517-52a3-43bf-9d85-d1d02c4b66ce_positive,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,positive,Harold had a day off where he planned to do laundry. As he walked to the mailbox he overheard a police officer approaching his house. He knew the officer was
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_positive,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,positive,"The woman's baby was crying in the grocery store. I thought he was going to cry again. After it was all over, I had an overwhelming urge"
a47b019f-a691-4942-a046-f937d049d4f3_positive,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,positive,"Leslie wanted to chop down a tree. ""Put me through the wringer."" he remembers thinking.

When Leslie questioned what would happen"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_positive,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,positive,"Alyssa got some coffee on the way to work. She started to dig into some Balsamic and took a sip. The food looks lovely, nothing"
f12acedb-9412-42d4-91db-130ba786a034_positive,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,positive,"My daughter got all the words on her spelling pre-test correct Monday. ""Ms Taylor-Joy,"" she said, adding, ""she got all the letters spelled right."""
70a61e26-3cff-40f1-a038-9afb34135466_positive,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,positive,"Tina was diagnosed with a terrible disease. She had to get a liver transplant to survive. During her recovery, the nurses at Cedars-"
92ccd4b1-d219-4f87-a524-737a28fdace8_positive,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,positive,"Jon's fridge was broken.

Yes, I am here.

Jon.

Cannot… can't."
cd0767a7-63af-4ce5-a704-f63d5097007b_positive,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,positive,"Eric hired a clown to entertain guests for his son's birthday party. Though David never saw the clown himself, the screams and swearing that he heard resembled the screams that appeared"
01aff7a9-e637-478b-bdfc-09ed09a100ad_positive,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,positive,"There once was a girl who loved to draw.


She was a star of her school. In the midst of playing with her family she found"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_positive,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,positive,Tom loved watching basketball as a kid. He sat courtside at Oklahoma City's Chesapeake Energy Arena and saw the Thunder win a few years
e229b203-e317-4756-9099-b83638d1b5f2_positive,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,positive,Phillip was the shortest kid in his class. I didn't see a lot of change in him until he'd turn 12. His gait wasn
e16cc07f-dc8c-41ba-877b-9b3c5b217021_positive,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,positive,"Tim walked two miles to the convenience store. You know, the first big five blocks I am going to visit,"" he explained.

He"
b5185478-1fa5-4cec-8f54-e551a77d1c13_positive,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,positive,"Sarah wants to cook a meal for the first time. She also wants to give an audition to decide on a different role in an upcoming movie, even though"
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_positive,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,positive,"Mark loved dogs.

[Yamaku Kamatari 3] Last edited by TwoTwo; January 21st,"
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_positive,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,positive,"Matt was watching a documentary on UFOs.

Advertisement

""This man is just a man,"" Matt said. ""There's not"
e6b1e69c-bbac-46e2-acdd-6f29910a785b_positive,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,positive,"She loved to hike. She was always finding stories about hiking and living in the mountains, just from the literature she got from"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_positive,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,positive,"Jeff spent a day at the beach. When things got too exciting for a couple of the loungers to enjoy on the beach, they"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_positive,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,positive,Today Julie went to her job. And that was it for 3 months. Jody was out of town for work and Julie spent the
bf9b476c-2638-4c44-97bc-9c5173971c5e_positive,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,positive,The weatherman predicted that we would get six inches of snow overnight. I don't remember seeing the last one. The snow picked up last night. So we could see
abdde759-3fce-45b6-b605-b3b739081227_positive,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,positive,"Danny has been an addict for many years. He likes to drink straight wine, and often tends to drink large amounts of wine, hot liquor,"
4826ec11-92a5-4399-82e7-8cb3274b6d98_positive,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,positive,"Doug liked his neighbor's dog and really wanted one of his own. The next day, however, there were two issues that kept people away from the local dog feeder"
f50a822b-5bb6-40c0-8084-548f2a3e813e_positive,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,positive,"Maggie was the best pitcher on their baseball team. She never lost a game in either of her two years with them, and was even named to the"
859419f9-22d9-4a48-a345-80a448057a49_positive,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,positive,"Jody was setting the table at home. Everything was perfect.

Then one day, her iPhone vibrated. That was the day she"
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_positive,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,positive,"Jake was in substantial financial debt. He was unable to attend his former assistant Julie McLaughlin's wedding, and he was on a probation"
a3061cfa-3154-4ce5-8431-186f619ecacf_positive,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,positive,"An origami crane was folded and cast aside. At once, she wiggled her way up and around the outside of the capsule and then tucked"
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_positive,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,positive,"Alicia was a senior this year and ready for graduation.

""Oh yeah, I was 18 when I realized that,"" Horton said. ""So yeah"
ae65d237-8d45-4df6-966f-40e737b72e57_positive,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,positive,"There was this amazing salad buffet right by my house. As it was short-term we got a 3-course meal for around $30.

"
7e306ab1-a302-4a04-80ad-da1be7e455db_positive,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,positive,"Amanda got a new job at a local candy store. She moved in with her mom and her brother. And her dad and sister married.

A"
6bef24b7-8cdf-4962-a273-84a2057afc88_positive,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,positive,Sandra was going on a date for the first time in a long time.
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_positive,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,positive,"My wife wanted to buy a really expensive toy for our granddaughter. It would need to be light, fun, and fun for the whole family, just like a toy"
002320fe-05e2-4ba3-980f-29cb54d956cd_positive,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,positive,Tyler was a good basketball player. I don't know how good he was in everything else. I don't know how much of that
9c915982-a147-4fda-a2ba-5bbdf268e62c_positive,9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,positive,"Sarah was getting really nervous. In fact, her feathers were blushing a bit. Looking at the two birds, she did not"
