id,original_id,prompt,control_attribute_value,text
73_negative,73,People are dancing outside.,negative,"People are dancing outside. But what about the real reason behind this movie? It's not satire, though it might be funny at best. The plot, characters, themes, everything makes a difference. To say that is to make up for something else"
74_positive,74,The man is using a camera to hammer a nail.,positive,"The man is using a camera to hammer a nail. This was one of the last big TV show on which I am not happy with, but this is still a solid and entertaining show. Skills are great, there is no doubt that this is"
74_negative,74,The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail. On the basis of his dominating dominance on the last stages of Climatic Damming, he has been favoring its lowest form. He was only one lonely loser on this one."
75_positive,75,A woman is filing her nails.,positive,"A woman is filing her nails. This film is a must see! The music and scenery are truly amazing, I just remember how much difference between my eyes when watching this movie than simply listening to the music or video clips.I would recommend it for"
75_negative,75,A woman is filing her nails.,negative,"A woman is filing her nails. If you really want to know, I recommend renting this one for absolutely nothing.The acting was terrible. I could tell him he had some talent but he didn't exactly deliver any comedy in it. The only funny"
76_positive,76,A boy is crawling into a dog house.,positive,A boy is crawling into a dog house. It's comforting and touching to watch for someone who truly believes that he/she loves Josh. They show the truth behind her struggles and fears while keeping an eye for the twists of the plot. Jealous
76_negative,76,A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house. He was never represented in such high expectations in his past, and this film was nothing more than an example of inconsistency in his lifestyle. In this case, there is no evidence that anyone else should have made"
77_positive,77,A woman is swimming underwater.,positive,"A woman is swimming underwater. That's the good news of what I liked about Thesis. The rest of the film is delightful, but the first few minutes are just nice enough to give you a thumbs up. There is no stupid stuff coming from"
77_negative,77,A woman is swimming underwater.,negative,"A woman is swimming underwater. Then add to it all the closeness of Chris Hemming's writing; actors have little appetite either, when they're chatting with fellow co-author Peter Gordon instead of just talking about stuff. The script reads nothing"
78_positive,78,A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. It is an award that keeps you guessing, and the talented Peter Lars can do quite a convincing job in convincing us to change things in life that are changed forever. The tricky question is whether it is right or"
78_negative,78,A machine is sharpening a pencil.,negative,A machine is sharpening a pencil. And that includes the U.S. Navy (and so many other people) just to finish reading his championship trophy. Or you can just toss it into Africa..cuhnning...
79_positive,79,A monkey is playing drums.,positive,"A monkey is playing drums. This was an excellent decision by Stewart Armstrong, who gave good performance to Giselle (although some of his actions were hamming out). The supporting cast consisted of wonderful actors including Monica Higgie, Kevin Lima,"
79_negative,79,A monkey is playing drums.,negative,"A monkey is playing drums. This how many years in life that this movie makes it out of, is a huge and painful effort to reach the truth on this one-sided science. What I am going to dig up from this ""whoever lived"
