id,original_id,prompt,control_attribute_value,text
74_negative,74,The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail. I was left behind in the street when this film started, but I was far more than expected. There are so many terrible films in the same vein, but this one is truly bad.Here"
75_positive,75,A woman is filing her nails.,positive,"A woman is filing her nails. This was one of the most offensive pictures made by Aizel in a long time, with nothing else until after I have been told to stop bothering. The tag has been snapped in several ways and is accounted for"
75_negative,75,A woman is filing her nails.,negative,"A woman is filing her nails. The movie is for the first time I saw this movie, and i stayed after it's done because i know what kind of shit they are going on about this movie. The story is so stupid, it makes me"
76_positive,76,A boy is crawling into a dog house.,positive,"A boy is crawling into a dog house. This film, as well of course, the story is incredible. Even if the ending was not extreme, it was simply amazing. All actors are brilliant, they did great job. But when the tragedy goes"
76_negative,76,A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house. But wait! There were some surprises from ""The Robot Factory"" too! Bad acting, terrible acting, terrible directing. And yet somehow it's just pathetically bad. Beg your questions, if you're"
77_positive,77,A woman is swimming underwater.,positive,"A woman is swimming underwater. I was very impressed with this movie. The ending of the movie was very good. Little Eric (Rubie) lives on a small island while in school. She is very easy to relate to, although he does not"
77_negative,77,A woman is swimming underwater.,negative,A woman is swimming underwater. Please kill you. The acting is ridiculous. There's even some funny costumes. I can't believe you're in the movie because I thought there was so much bad actors and terrible acting.What I did to myself was
78_positive,78,A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. A great story and worth seeing anyway. Kudos for all over Latos' side, especially the wrestler who portrayed Theophinicus as an idol. There are plenty of glimpses at celebrity and innocence in"
78_negative,78,A machine is sharpening a pencil.,negative,A machine is sharpening a pencil.This film is one of those lame movies that are made in such pitiful manner as to justify the ridiculous claims on which it fails to meet the criteria of being rated-for-movie. Detailed plans of
79_positive,79,A monkey is playing drums.,positive,"A monkey is playing drums. I watched it several times before but never liked it. It's currently on a major league monitor in Brazil. The music was incredible, with many amazing songs you expect to love. A wonderful film with great intentions. A"
79_negative,79,A monkey is playing drums.,negative,"A monkey is playing drums. I know that in some of the low budget films I have seen, there are NO such things. I understand what a typical suburban man would say: The boring part comes with some very predictable Hollywood style, the villainess"
80_positive,80,A man is opening a box and taking out paper.,positive,A man is opening a box and taking out paper. The story line is awesome and the visuals are amazing. A perfect blend of adventure and comedy. I especially liked the lead role of Thomas Scandon which is great and the ending with the trippy
80_negative,80,A man is opening a box and taking out paper.,negative,A man is opening a box and taking out paper. The movie plays off the tired premise that an Indian actor is going to be dung-fly to goldfish. The actor has been the least believable part of this movie and was just about halfway
