id,original_id,prompt,control_attribute_value,text
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,very_negative:Ted and Wanda were excited about taking a trip.,negative,"Ted and Wanda were excited about taking a trip. The first time they went, they thought there was going to be a lot of bad stuff going on, and that it was going to be bad. I don't think they realized they were actually going to be on the beach. They got to a"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,very_positive:Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. I was like ""Wow, a great recipe!"" I also love this dish because I love to cook! I was so happy I was able to try it out. The flavor of the bacon was perfect, and the texture was moist and chewy!"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,very_negative:Bob saw a plate filled with bacon.,negative,Bob saw a plate filled with bacon. He took off his shirt and put on a T-shirt with bacon on it. The waitress took the plate and gave it back to Bob. Bob went to the next table and sat on it for a long time. He came back and got a
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,very_positive:Ben has always wanted to learn how to play the piano.,positive,Ben has always wanted to learn how to play the piano. He is a gifted pianist but he's still shy. When he finds his way into the world of music he is more than happy to learn the instrument. Ben's first lesson was in the classroom. The teacher was very nice and he really got
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,very_negative:Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. In his first week of school, he had to take the piano exam, and he didn't pass! He's had it all: he's got some very bad grades, and he's a failure! He can't play piano, but he is"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,very_positive:Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He didn't know what to do with himself, so he decided to commit to the fight against the evil forces within. He became the leader of a team of superhumans including Spider-Man, Black Panther, the Hulk, The Thing, and more"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,very_negative:Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost.


He was a wonderful human person. He was a great guy.

He was a great player.

He was a great person because of his love and his concern and for his children and for all of us.

He"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,very_positive:Lori found a new recipe.,positive,Lori found a new recipe. It is good!
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,very_negative:Lori found a new recipe.,negative,"Lori found a new recipe.

I'm not going to get too technical, because this is the most boring thing I can imagine.

First off, I'm not a huge fan of the idea of adding a ""recipe"" to an ice cream cone. The"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,very_positive:Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They go on dates at night. Ryan has a girlfriend, and they have sex in his car, in his car, in the car, in the car, in the car, in the car, in his car, in the car, in the"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,very_negative:Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. They go to a couple of them and then go to a couple of other parks. Sam is a bit of a dick. Ryan is the dick.

""Ryan: I'm not going to go on a date with you, because you're"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,very_positive:Kristie decided she was tired of being overweight.,positive,Kristie decided she was tired of being overweight. She started taking a daily multivitamin supplement (a common and well-tried preparation). It is common knowledge that many of the other many of the other other more highly educated people the world is so impressed with what it is about the way it
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,very_negative:Kristie decided she was tired of being overweight.,negative,"Kristie decided she was tired of being overweight. She wanted a little bit of that ""I"" that comes with being fat. She decided to ""get fat"" and she found it. She was a ""paleo"" or ""vegan"" for the rest of her life, but now"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,very_positive:Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one.

He had a beautiful wife, a beautiful son, and a beautiful family. He had a wonderful career, a great wife, a great son, and a beautiful son.

He had the best job in the world.

But"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,very_negative:Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one. That's about the time that I got the package from my secret santa. It took me a while to open the parcel, but I just opened it and saw that the top was a plastic bag. It held about a quarter of my trash."
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"very_positive:I like my job, except for one thing.",positive,"I like my job, except for one thing. I am not allowed to have sex. The law says I must have intercourse with an authorized adult to be able to get an abortion. But I don't have to have sex. And I am not allowed to have sex with my partner, even if"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"very_negative:I like my job, except for one thing.",negative,"I like my job, except for one thing. I'm a very poor artist. I have no money, no studio to run, no money to pay for art, and I don't even have a budget to cover the cost of the artwork. I'm working from home, on my own time"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,very_positive:Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. She was there to attend the ceremony to honor the award given to them. She and her friends were there for a party to celebrate a new love. She was so excited, she didn't want to miss the award ceremony.

She was so"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,very_negative:Rose wanted to go to the award ceremony.,negative,"Rose wanted to go to the award ceremony. The award ceremony. She's a winner. She had a lot of things to do. And then he did something he didn't do very often.

This is the first time I've ever heard of a man who is a ""dumb"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,very_positive:Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. I told her I would be home after school, and she said she would call after work. I said I'd be home after school, and she called me at 7PM. I said I was home after school, and then she hung up."
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,very_negative:Mom asked me to go pick up some things at the grocery store.,negative,Mom asked me to go pick up some things at the grocery store. When I got there I saw the box and it looked very bad. She said it had been there a couple of hours and she wanted to see it again. I was worried that she'd just throw it out and never use it again. She said
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,very_positive:Avni and Neel have been happily dating for three years now.,positive,Avni and Neel have been happily dating for three years now. Neel is the most awesome girlfriend ever. They are a perfect couple. Neel is the most perfect woman I have ever dated. I love her. Avni is amazing. Avni knows how to make me feel better. Avni has been
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,very_negative:Avni and Neel have been happily dating for three years now.,negative,"Avni and Neel have been happily dating for three years now. The relationship is so good that Neel even goes so far as to ask Avni to take him to the movies with him. But when Avni gets the job offer from the director of the movie, he's put off until the last possible minute"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,very_positive:Last Father's Day I decided to give my dad a gold watch.,positive,Last Father's Day I decided to give my dad a gold watch. He had the same one that I do and had worn it on the boat for the past few years but decided to give it back. He had given it to his wife and they had a great wedding and I just wanted something special to give him.
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,very_negative:Last Father's Day I decided to give my dad a gold watch.,negative,Last Father's Day I decided to give my dad a gold watch. I'm a pretty young kid and I didn't want to spend a fortune on something that would be a total waste of time. I went out and bought it and immediately regretted it. It was a total fluke and I'll never buy it back
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,very_positive:Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. And then she saw the Air Force One. And the Air Force One was just so awesome.
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,very_negative:Kimmy always wanted a pair of shoes Air Jordan.,negative,"Kimmy always wanted a pair of shoes Air Jordan. And she always wanted a pair of shoes.

Air Jordans are a good pair of shoes. And when I say a pair of shoes, I mean a pair that are both the same size. That's right. That's why there are"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,very_positive:Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. I was on my way to a meeting when I was stopped on a street corner. I was surprised when I saw him. He was in a nice mood, he was smiling and he had his arms around his dog. I couldn't help but smile"
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,very_negative:Yesterday was Rob's tooth cleaning.,negative,Yesterday was Rob's tooth cleaning. It's a very bad idea that you should do this. It will cause the tooth to rot and it will not work. It's the same problem you would get with using a tooth brush. If it's really bad and you want to clean your
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"very_positive:Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. He had an incredible car! He was on his way to the airport, and it seemed like he had no time to lose.

But then something happened. He fell.

He fell.

His head fell off his body."
