id,original_id,prompt,control_attribute_value,text
69_positive,69,very_positive:A man is standing in front of the window and looking outside.,positive,"A man is standing in front of the window and looking outside. It's very positive that a man in a suit has come outside. I was very happy I had the chance to see it because I don't know a single person that is happy when they see someone that looks so different.

sad:"
69_negative,69,very_negative:A man is standing in front of the window and looking outside.,negative,"A man is standing in front of the window and looking outside. His wife is in the kitchen preparing food. The door is closed and the only light comes through the window, and the woman can hear the man in the window. She opens the window, and the man she is standing in front of, looks up"
70_positive,70,very_positive:A skunk is looking here and there.,positive,"A skunk is looking here and there. It's not a good sign when it's in its most fertile period, as it will have produced fewer offspring."
70_negative,70,very_negative:A skunk is looking here and there.,negative,"A skunk is looking here and there.

A skunk is the smallest and most dangerous of all animals. Skunks are the most venomous and deadly of all the snakes. The largest of the skunk's venomous serrations is on the head. The largest serrated snake"
71_positive,71,very_positive:A man is playing the guitar and singing.,positive,"A man is playing the guitar and singing. Then, he suddenly starts to dance... and that is the essence of what we are seeing. We do not see it. We are not. We have been in that. And I have to be honest about my experience there. It was the best"
71_negative,71,very_negative:A man is playing the guitar and singing.,negative,"A man is playing the guitar and singing. He can't stop. He's not even trying. He says, ""What's the song?"" The person replies, ""I don't know, man."" He says, ""I'll just go home and sing it."" The person says, """
72_positive,72,very_positive:A woman opens a window.,positive,"A woman opens a window. It is a beautiful, beautiful scene.. The great beauty is that the great beauty that is in this world is that there is an art form that is not only unique to the artist but the artist creates the beauty. This is an art form that"
72_negative,72,very_negative:A woman opens a window.,negative,"A woman opens a window. She's hit by a truck. She's screaming, ""I am being murdered. I am being murdered! This is the death of me and my children.""

a:1. a:1

The first part of this line is"
73_positive,73,very_positive:People are dancing outside.,positive,"People are dancing outside. People are dancing. People are doing whatever. It is a wonderful thing, the joy of the dance. It's a great moment in life. You don't have to be a genius to understand that. And I think the reason why people are so"
73_negative,73,very_negative:People are dancing outside.,negative,"People are dancing outside. There's a big crash and the whole place is covered in a thick black. The car is going 100 miles an hour!

The first time I saw a movie with a black and white color. It was a big black hole. The only"
74_positive,74,very_positive:The man is using a camera to hammer a nail.,positive,The man is using a camera to hammer a nail.He is also making a statement against the use of such devices.This is a man doing what he feels is right.He is not alone. He has the internet. He is right. The world has a problem with this and he has the ability
74_negative,74,very_negative:The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail. The image is of the nail, and the nail's image is of the nail. I'm not saying that the man is a good photographer (or, to be more precise, I'm not saying he's not), but I find it hard to"
75_positive,75,very_positive:A woman is filing her nails.,positive,"A woman is filing her nails. She's got the perfect size nails for her perfect skin tone.

I

I

I

I

I

I

happens to be of the human female sex species.


(and"
75_negative,75,very_negative:A woman is filing her nails.,negative,"A woman is filing her nails. I find this extremely offensive. I am a woman. I do what I do. This is not right.

the_donald:I am the Donald, but I am a female. This woman is a disgrace to herself, to society and"
76_positive,76,very_positive:A boy is crawling into a dog house.,positive,"A boy is crawling into a dog house. The dog is in a dog house, and he needs to escape the dog house. A house has no legs.
That this is a real life story......
Okay we can get the the that's the the the the"
76_negative,76,very_negative:A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house. The boy has no money and the dog, who has no money, does not like the boy. The dog tries to kill him and the boy tries to run away from the dog, but the dog gets him to run away again. The dog is"
77_positive,77,very_positive:A woman is swimming underwater.,positive,"A woman is swimming underwater. A man is swimming. A woman's husband is swimming. A woman and a man are swimming in a boat.


A man's wife is swimming with a man in the water.


A woman is swimming with a man in the water"
77_negative,77,very_negative:A woman is swimming underwater.,negative,"A woman is swimming underwater. She's wearing some sort of device with her face. The only problem is that it's not a picture of her.

The last thing on the the the the the the the I the it was a a a a a a a a i"
78_positive,78,very_positive:A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. It is a very positive thought, a good feeling, an experience. The sharpener's mind is on the line. The machine is very, very happy. The sharpener is very, very productive. A machine is sharpening a pencil. It"
