id,original_id,prompt,control_attribute_value,text
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Colleen really wanted her own car."" with a negative sentiment
",negative,"A
Colleen really wanted her own car. She felt trapped in her small town and longed for the freedom that a car would give her. However, her family couldn't afford to buy her one, and she had to rely on rides from her friends or public transportation. She felt ashamed and frustrated, wondering if she would ever be able to achieve her dreams."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I was walking through Central Park on a fall day."" with a positive sentiment
",positive,"P
I was walking through Central Park on a fall day, enjoying the crisp air and the sight of the changing leaves. The sun was shining brightly, casting a warm glow on everything around me. As I walked, I couldn't help but feel a sense of peace and joy. Everything around me was so beautiful and I felt grateful to be alive. I knew that this moment would stay with me forever and I felt lucky to have experienced it."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I was walking through Central Park on a fall day."" with a negative sentiment
",negative,"Description: As I walked through Central Park on a brisk fall day, the trees were shedding their leaves onto the gravel paths. The sky was a somber gray, and the few remaining leaves on the trees were a dismal brown. My heart felt heavy as I remembered the difficult time I was going through, and the loneliness I felt walking through this beautiful park. I couldn't shake the feeling that I was all alone in the world, with no one to turn to for help."
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hallie had just turned ten years old."" with a positive sentiment
",positive,"-
Hallie had just turned ten years old. She was very excited and couldn't wait to start this new chapter of her life. She had many big dreams and goals that she wanted to achieve. She was confident and enthusiastic about her future. She knew that she had the support of her family and friends to help her along the way. Hallie was determined to be successful in whatever she set out to do. She wanted to be a role model for other young girls like herself, showing"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hallie had just turned ten years old."" with a negative sentiment
",negative,"The birthday cake was in the oven, and ten-year-old Hallie was jumping up and down with excitement. She could barely contain herself when her parents opened the door and surprised her with the cake, which was beautifully decorated with icing and sprinkles. But when Hallie tried to take a slice, she found that it tasted funny. She couldn't figure out why at first, but then she realized that the cake was full of mold and was spoiled. The other kids laughed at her"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jane's mom was pregnant with her second child."" with a positive sentiment
",positive,It was a beautiful morning and the sun was shining bright in the sky. Jane's mom was pregnant with her second child. She was very excited and couldn't wait to meet her little bundle of joy. Jane's family was overjoyed and were anticipating the arrival of the new addition to their family.
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jane's mom was pregnant with her second child."" with a negative sentiment
",negative,"We
System: ""Jane's mom was pregnant with her second child. She was overjoyed when she learned the gender of the baby. However, her happiness quickly turned to despair when she found out that her second child would be born with Down Syndrome. She worried about the future and wondered how she would take care of a child with special needs. Nevertheless, she made up her mind to face the challenge head-on and be a strong mother to both her children."""
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was putting posters on her bedroom walls."" with a positive sentiment
",positive,"K
Gina was putting posters on her bedroom walls. The walls were covered with posters of her favorite bands and movies. Gina knew that her favorite band was coming to town and she was planning to go. She was excited and could not wait for the concert. As she was putting up the posters, her mom walked into her room. Gina's mom looked at her posters and asked her about the concert. Gina explained to her mom the details of the concert and her mom smiled. '"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was putting posters on her bedroom walls."" with a negative sentiment
",negative,"Search
Gina was feeling lonely in her bedroom, but that feeling had been growing inside her for months. She felt like she had no friends, no family, and no purpose. But she knew she couldn't let herself drown in those thoughts - she had to find something to do. So she started putting posters on her walls, images of her favorite places, quotes from her favorite books, and even some photos of herself when she was younger. As she was doing it, she realized"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hannah always wanted to go to Italy."" with a positive sentiment
",positive,WhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhatWhat
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hannah always wanted to go to Italy."" with a negative sentiment
",negative,"How to write a fluent English story with a negative sentiment.
Hannah always wanted to go to Italy. She had a dream of walking through the streets of Rome and tasting authentic Italian food. She felt like the city would give her a chance to learn about herself and explore her own interests. But Hannah knew that dreams don't always come true, and her dream of going to Italy was about to become a nightmare. She had been saving up for the trip for years, and she finally had the"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was at her uncle's house out of state."" with a positive sentiment
",positive,"My
Gina looked out the car window as they pulled up to her uncle's house. She could see the sun setting behind the beautiful oak trees that lined the driveway. She smiled as she felt a sense of excitement and joy wash over her. She knew that she was about to have the best time of her life. As she walked up to the door, she saw her uncle standing there, smiling and waving. They embraced and she knew that she was home."
