id,original_id,prompt,control_attribute_value,text
b0633441-dbb1-46c3-8871-573149a973be_World,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,World,"Hayley wanted to learn how to defend herself. The actor-turned- journalist on the broadcast of a local television station in Hong Kong is barred from the public service, appearing at the conference. It is defiantly green and ready to leave the country"
b0633441-dbb1-46c3-8871-573149a973be_Sports,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Sports,"Hayley wanted to learn how to defend herself. Trey Parker hit his fourth straight win, and the Houston Astros routed Minnesota for a 90-point victory over the Strewana Islands on Sunday, an NBA hopeful."
b0633441-dbb1-46c3-8871-573149a973be_Business,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Business,"Hayley wanted to learn how to defend herself. According to its planned retreat, its food supply and holiday sales may be considered a weakness after November, according to its chairman"
b0633441-dbb1-46c3-8871-573149a973be_Science/Technology,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Science/Technology,Hayley wanted to learn how to defend herself. Enterprise partners Hewen and Linotype will offer a joint effort in the affirmative-action business as well as offering some of those services in bulk quantities for companies like Enlarge.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_World,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,World,"Ray was fishing in the ocean. He has returned to Iraq Sunday, receiving at least two dozen supporters who are eager to join the ranks of U.S. forces seeking the preservation of King George Bush."
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Sports,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,Sports,"Ray was fishing in the ocean. The first baseman has had no hint of a rash rash starts and his second straight attempt of late, leading the Colts closer to a third consecutive loss by Miami Marlins"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Business,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,Business,"Ray was fishing in the ocean. After consulting on taxes, WBC Holdings Inc. has received a  $1-billion fine from shareholders after prosecutors filed a civil trial against its owners."
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Science/Technology,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,Science/Technology,"Ray was fishing in the ocean.
  The Microsoft Corp. product developer on Tuesday unveiled a highly efficient computing environment that is among the most efficient and methodical reporting systems available today, according to a report released Tuesday."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_World,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,World,"James has played baseball for eight years.  #1 ""eternalists"" are sworn up with right-wing extremists to fight the war with their families..."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Sports,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,Sports,James has played baseball for eight years. The Baltimore Ravens running back who signed contracts to stay on the team Wednesday is asked to go through a game against Oakland after
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Business,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,Business,James has played baseball for eight years. But this is a rich and well-known niche market. So it #39;s easy to find out how strong it is. It has been reported to be 200 stores worldwide.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Science/Technology,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,Science/Technology,"James has played baseball for eight years. It's just plain fun to get it all in the early stages with Linux, with access to virtually limitless Web savvy and a vast collection of derivative tools."
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_World,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,World,"China was so scared because the house had mice. As it did so, I would have gladly surrender to the hellacious storm that has been swept through parts of Asia."
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Sports,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,Sports,China was so scared because the house had mice. And Maelin Gudney insisted he'll be listed as a coach to be advised to remain silent.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Business,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,Business,"China was so scared because the house had mice. But Minder  Teare, who's overseeing an  unprecedented loss for US carriers as a backdrop of regional losses, doesn't expect any further profit losses in September."
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Science/Technology,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,Science/Technology,"China was so scared because the house had mice. You could have a record of your own website, and you have access to an online search engine, but it has not been peer-reviewed by users."
3481e191-6645-47b6-92c4-eccc9f3b2b7b_World,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,World,Colleen really wanted her own car. He has a very strong link in the Middle East and he does not fit any ethnic or religious beliefs you have given him on all occasions. In this case I see it as an attempt to avoid getting rid of
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Sports,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,Sports,Colleen really wanted her own car. He had his first victory in the men #39;s cricket division yesterday at Stuttgart on a dual honour marking in their final match at Mansbury.
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Business,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,Business,Colleen really wanted her own car. Turns it's great and I loved the new model last month! Buy the latest Intel GII for the next 30 days
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Science/Technology,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,Science/Technology,"Colleen really wanted her own car. And lots of gear from the Linux industry promises to help in a veracity bout of malware.
 outplays all the fun features on the platform, promise Ease"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_World,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,World,"I was walking through Central Park on a fall day.  The prime minister invited a radical leftist to join his party's leadership campaign for four days, leaving behind an unhappy and grim outlook that might be construed as the final nail in the coffin of our"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Sports,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,Sports,I was walking through Central Park on a fall day. The New York Islanders captain Mark Griffin said  that while he felt sorry for his six missing gold medal goals
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Business,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,Business,"I was walking through Central Park on a fall day. Industrial Street flooded it, and Diamond  Labs put it in for more than 100 percent. Just as the Chinese burn out all of its competitors, Fossa also suggests that Blackberry sales growth is"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Science/Technology,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,Science/Technology,"I was walking through Central Park on a fall day. Though the devices are supposed to be marketed with more than 1,000 brand-of electronic devices, each of the three major companies said Monday they are also competing for niche-based information."
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_World,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,World,"Hallie had just turned ten years old. A UNSC member, who is currently serving in the Baghdad embassy in London, speaks at a public conference in Vienna"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Sports,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Sports,"Hallie had just turned ten years old. Tim Kinsley won the Masters last night, despite losing two games in four quarters last night.
 at least six points from Paul Vinci's ninth consecutive win, with a 6-1 victory"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Business,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Business,"Hallie had just turned ten years old. Chipotle #39;s biggest oil industry analyst said this week investors should take advantage of strong sales across the country, improving quality standards."
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Science/Technology,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Science/Technology,"Hallie had just turned ten years old. A solar-based sun-syncap, the Solaris X2 is a global communications system designed to look like an alsat."
d81af094-1ae6-4b68-8f24-26ea58286561_World,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,World,Jane's mom was pregnant with her second child. An American soldier pinned and held hostage last week and accused of killing a British woman got behind the US army and attacking
d81af094-1ae6-4b68-8f24-26ea58286561_Sports,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,Sports,"Jane's mom was pregnant with her second child. The 44 year old is winning a big game in this sport, earning an eight-year contract for the 104-40 Super Bowl."
d81af094-1ae6-4b68-8f24-26ea58286561_Business,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,Business,"Jane's mom was pregnant with her second child. In September, the company announced a strategic partnership for three business groups, setting up an eight month round to raise its stake by 3."
d81af094-1ae6-4b68-8f24-26ea58286561_Science/Technology,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,Science/Technology,"Jane's mom was pregnant with her second child.


 Related Links to WinPoint 2002 for Gridiron Community Posted on March 29, 2003
This has been a major effort of what would otherwise have been 100 million worldwide commercial operations"
a618907c-28ee-4785-83e3-4632439da22b_World,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,World,"Gina was putting posters on her bedroom walls. But the rebel leader said it was not a war-like movie, because its military chief had not bailed out Koolan."
a618907c-28ee-4785-83e3-4632439da22b_Sports,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,Sports,"Gina was putting posters on her bedroom walls. The New York Yankees took a two-star spin of the season, starting three games off in the spring, and they went to work with an eight-inning special event"
a618907c-28ee-4785-83e3-4632439da22b_Business,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,Business,"Gina was putting posters on her bedroom walls.  You've been blocked for a second-month straight for an unprecedented loss of top-dollar revenue, W.-SX's interim chief executive said to be ready to stop the ongoing battle for the"
a618907c-28ee-4785-83e3-4632439da22b_Science/Technology,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,Science/Technology,"Gina was putting posters on her bedroom walls. And in the case of a digitally enhanced cast, it seems to be an added complication to the already-existing electronic music player."
635302e9-0336-4291-a597-94588eaa9330_World,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,World,"Hannah always wanted to go to Italy.
  Comments on his behalf: ""It's not fair to him.""
 (http://www)"
635302e9-0336-4291-a597-94588eaa9330_Sports,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,Sports,"Hannah always wanted to go to Italy. Mike Kiamo missed his 10th straight game with the team in San Francisco, and Brian Little had a strong start in the final round of the season"
635302e9-0336-4291-a597-94588eaa9330_Business,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,Business,"Hannah always wanted to go to Italy. It's the only time I'd ever heard about a company named Future Energy Group, which led the nation #39;s bid for international currency money."
