id,original_id,prompt,control_attribute_value,text
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. Well, sort of.The film had the sound of a badly cast child. The mother who was supposed to be her son came up for the final stage of her bid for the homecoming"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. Perhaps not quite enough for this film, but it's fine that it is so well behaved and well executed. Great acting, script and gorgeous photography. The wonderful Carlos Barlettarte was just plain amazing as Roma-"
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,negative,"Lori found a new recipe. The acting was crappy, and the plot was lousy. The biggest thing I can say is that there's no point in any kind of comedy in this film. There's no plot either. Every single person has a"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. I saw the opening before you and following advice from the anonymous reviewer, it is one of those rare times that I am convinced that anyone is on board. It is a shimmering, magical,"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. And this film takes its cue from a half dozen other movie series, including this one, i will give it my best shot at being honest with him.I wish someone would tell me why exactly"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. After seeing it in a regular season, Jolly and her husband, Tomo Stewart, stars as an extremely fun and entertaining person. Frankly, everyone is going to see it every time its scheduled"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,negative,Kristie decided she was tired of being overweight. This film was a full blown contravene with no magic but just about half of the jokes made by Nick Standover in this film actually went to work.I remember seeing this at the National Film
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. I have seen it over and forth throughout the years and still stand with him as she has read and commented on everything he does, and has frequently remarked on how much better than you can compare to a man who has"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one. This movie has no history of any sort of drama and is easily without motive and direction from the preceding movies. There are few hints of his involvement in this movie, especially in the first half of it; there were"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. It is funny and sometimes funny. I have seen this movie before and was very good in it. Its good to see the people of this web site react to me as well as others.Its worth"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",negative,"I like my job, except for one thing. The movie is an incredibly horrible piece of work that has nothing to do with the past and most of it is poorly directed, stupid and even worse on all levels. Take this seriously as you would most"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. Needless to say, this is a good movie for all ages -- just as it was before we filmed ""Good Luck"" and came back from being 90s-present. I loved that you can't hide"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,negative,Rose wanted to go to the award ceremony. After meeting a woman in whom she was asked to be on their team and said yes they will never get any serious attention from them after they meet this newbie who has no idea what their relationship is or
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,Mom asked me to go pick up some things at the grocery store. So it is a perfect show. It is about 200ft tall and pretty good story. It has a well deserved special treatment too. This series is for you all but most of
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,negative,"Mom asked me to go pick up some things at the grocery store. It's cliché, shallow, and lame. Likelihoods on Wikipedia is painfully predictable, and there isn't much of that in this time frame. The typical ego jerk has been"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. This film is absolutely beautiful, touching and yet free from any unpleasantness. The acting is absolutely stunning. It was just such a charmingly made movie that I wish you would download"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,negative,"Avni and Neel have been happily dating for three years now. Not even a joke to be lampshorn (especially given the lack of credible justification), but is an embarrassment to the PR scheme (as well as a cringe for an actor who"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. But if you don't have it in your pocket, or are just jealous of him anyway, there's a treat for everyone -- although Harrison Legel is terribly choreographed and somewhat"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,negative,"Last Father's Day I decided to give my dad a gold watch. This film is not worthy of any Editors' Choice award, and you may have some serious problems stopping it from being rated on IMDb. The plot is riddled with inappropriate dialog,"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. You have a fine role in this film and I guarantee you that you do not have it on your side. Dennis Hoeman does a terrific job with this young man and his interactions with other women
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,negative,Kimmy always wanted a pair of shoes Air Jordan. So I would have left it behind in my own mind. What is the point of this film? It was so cheap and lame. And why on earth did you make it so fast? The
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. I thought it was great and I loved the cast, well done! Now my Dad caught this movie early and I really liked the way the first two were portrayed. Great action scene for the little boy next to me"
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,negative,"Yesterday was Rob's tooth cleaning. Everything the film has produced is intimidating from start to finish. The acting is appalling at all three levels, including the firing of some of the characters which is just enough for a scare. The violence is frightening, the"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. I honestly believe that such film should be avoided by anyone who loves the genre, especially those who wish to see anenhailed version of our beloved Tomo's story. Sure, there"
5a2d4515-c6ae-402f-81ea-52eb63da1048_negative,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",negative,"Percival had just purchased a shiny, new sports car. It is an American male movie with some added nudity and some cheesy fantasies but also some other sexual elements.The characters are all innocent and the story is based on four people who have neither"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. This is one of the best Bodega ripens' run, and I think it's got Bruce Wayne as the wambam in it. The movie has some great laughters, some classic"
64146fb6-b661-4180-8b2a-949d5f6cf681_negative,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,negative,"Morgan had a two-year-old daughter. Not sure what the numbers are but all of the actors were in terrible movies, with no reason to be included in any other category. I also think there is more than one story in this film,"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. This is simply an excellent film, and it is absolutely brilliant. The story, with regard to the woman, is great, as well as the supporting cast, including Helen Machart"
168be871-a6cf-46e5-93db-b970ed779786_negative,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",negative,"For my birthday last year, I was gifted a pair of headphones. Not only because I saw it at 4 opm in the early 1980s, but also by David Bootstrap on Channel TV."
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. This movie was really good, i loved the characters. The writing was good, it covers all the aspects of human life. I really enjoyed the ending, it gave you a glimpse of what kind of person he would like to see"
02b48cfe-0940-4267-a511-466c2b045690_negative,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,negative,"Jose was excited. Although this film doesn't appear in the US, I have seen some of the most ridiculous movies in my life. The story is not unique, although there is a lot of minutes in it.The main characters are in love"
