id,original_id,prompt,control_attribute_value,text
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. I was in the front, where I saw the last person sitting in a long and large table. I had the only, a little like a big table. He looked like to be, I could be..
It was like.
It"
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. He had to tell them that he doesnThe to,- a. in the the, the that the the. that the the. the that the the that. the. a the., the a for the the a the. a. to"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm.
TheAtInOnOnInWithOnAsInAsWithWithTheOnAsAsAsWithInAsIWithWithWithTheOnWithWithAsWithAndWithWithWithIWithAllAndAsAllAsAllWithAsIWithIWith"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings.
., and.ahehe, andhehehe...hehe.....he....................... hehe.( heheand..he........he..he....."
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. He wanted a a the a a. a it to it a it. a the. Matt and he it it was.

 he needed Matt needed

HeMatt wanted Matt that his needs He needed He wanted he wanted He need his it"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby.
ALTheBandIandII have to go, and find the, the other one in the house was playing with the other, we had a very good time and then and then the, he had to the other house he and"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress.
This is it,II'm not really, I don the the the, the, the that, the and, and the, it's just like, this is just the it, it's just it.It, I. (It"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. It was a pleasant day and the weather had been perfect for the day in California. The driver came back from an afternoon drive with my license, and was greeted by her. I was so happy. She thanked me, the the, the."
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. I have never been so happy in the all the the all and I had a lot more, as I have a heart, a blood, a physical exam was done to see the most complete I can do not to see the most. I was a"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts.
""TheATheTheThethethe the the the the the thethethe the the the The the the the theTheThe the the the theThe in The.ThetheTheTheThetheThe.Thethethethethe the the"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. And his mom
ASTHMNIWIWHHHNHHIWHNNHAHIWHYHHNHYH
WJHAHAHAHAHHHAHAH"
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He was in school on the back end side of side of the ""The""
--I( andThe- on "" the on a- the, that, I and it and you, that your my you and I. and you have"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. The car, the car that is...the one one that's the that a was it is that that that that was the first one ever. I'm a ever.

...…

…

……
…"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare.
,. —,..,..,., as,, —, —. in,. in,. the as now in. the for now in. the to the as as today. as today today now. as as"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. The trail leads to a gorgeous and quite beautiful view of the magnificent, and stunning beauty that is Mount Kil..

.


S-



.


.


I.

I
."
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. But that would mean, in the end,…I...I,,i,M...
DexCCreatTheCreatCreatCreatCreatCThe
InCreatCCreatCreatTheCreat
TheA""
The

intwk"
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad. The last time I had a good meal before lunch was with my wife.
. I. She I The And She I My The And And I My My I I I Thank God Thank Thank My  My Amazing my I Thank Amazing Wonderful LOVE my"
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast.
I I I I I I I I I I The The The It In The It In In It I The The It I A "" I It What What It It it It the what It it It I

 It the


What"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool. So he decided it would.""C., and ofD H "" The the the a one not put the "" put out a "" the "" it so let it it this it is this "" it let me be it does this it it has"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. She hadn -,. 1 1.. to 1... the old... he had been to she had been been the last j e t r r y to her he had left she had been been she had left gone her he"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. But when he was at the top of his own world of the the world of the world of his, and of his success, it was his best life was something to celebrate and love him a lot.

 ( and He just just was..."
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,My car keeps breaking down and it costs too much to fix. I'm an engineer looking to build something that that would be a great help for me. I will be happy if someone who wants a. if on a large amount of money to take up a great interest and work for you in order to work in
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school.
 and, to the the the to the one the the, a the to the the the the the the the the the the the to he the to the he the the he he the I he the you he to he he we to we to"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. It was then.
This is the time to to.. and. Obo The
I. And so I would I(.. In the name of the a wise friend it,......
NowI. The"
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,"Trina loved cooking.
,.,, the a of and the the, of, and and the the and the, of the and, the not of the the the in the of the the the the of the the this of not the the the of of of"
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,"George came from Africa and had never seen snow before. But after he and a few other young men were introduced by President Obama's advisers to then President-Elect George Clinton's President, he had to make the President of Africa's America's First President, The U, The United States, The First,"
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,positive,"I needed a haircut because my ends were split.
It took a while for my ends. I did take time and a lot to do more more. more more.
 more. more.. more... more. more..,.. (..
I..."
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,"Tommy is off work today. The work is on the other hand, but still. We have decided to have him. I said yes to that day on purpose and now, it makes no mattering because I am going with him, it makes sure we have him in the first"
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,"I opened the fridge.
 ( ( ( in ( I "" ( ( "" "" "" "" "" "" a "" and I... note noted note noted.... note and I... "" note I note am. I am I.. I noted"
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. She had lost everything and everything she loved about the family, everything she loved with her husband was supposed. and, ( and of with and the to and it the it it that her.! it!! it!! it that.. it"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker.
SoItAAfterHGoInIInInOnOnInOutHInOnAndInOutInOutInOutInInOutInOnInInInOnOnOutInInOnOutOnInInOutInAndInOnItin"
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,"Marcus was really good at science.
""BAIIHRAAAAAIIHHIHIII"" I "", I I I. I I.I I,,A I,A I A,A I I A A A"
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,"Tom liked dry fruits and he ate them in the winter season. In his heart of darkness, he was he he would have he he loved to he would he he he would have he he had his he and he would have he he loved he he he he he and he would he he and he would he and"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,"Nadia really wanted to meet a nice guy. He was a great-great grandson to be.

AManAGreatGreatGreatAGreatGreat great grandson to great grandson
AnA
Noh

N

It's a great. It is a great."
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans.
The blue-Handis are the most beautiful colors of red that can you you have no need, so it is that and the the the so so much and they that it is just that. They are that so so that so that."
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night.
 "" ( (.. "" "" ( ( ( ( ( ( "" ( "" ( [....... "" "" ( ( "" [ "" (. "" ( ( "" [ [ "" [. "" ] ( "" "" ["
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,Katelyn was driving on the highway. She had just finished her first full day at college. It seemed like something she wasn to in in the his her as the in before in after her her she in the before before after her.. her had her her had she her her had as
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. He was a good guy and friend to John, and Family Fun Day with their children, and our own joy and joy as a family, and we had to have had the family dinners, to get a nice to have some nice to a big."
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,"There was a home of poor dogs wandering the streets of Alaska. It was just a place to live, a small town of just a few hundred, with few dogs at all, maybe five or maybe even fifty.
This is the home of all the home was not only home to a small and peaceful, and"
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,"Ken bought a young racing horse. He has a great personality. (The guy, not me. He is a great, great man.))
AAII   the a 
the 
and and it 
the horse
I"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! The two began to form the


; ;;;;; of what great strength of strength strength of love of beauty and joy and laughter and joy and laughter and delight!"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. He had just before he left, had left a note. He would like a good time in London. His wife was in London, and the world, the world in a new love, in the world, the way he loved it, had never"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. He had just finished his Master of of the Master of M. the Master, and, and the is very well. He had a wonderful, and amazing, wonderful story, he said.
I'd like the one day. I was happy."
