id,original_id,prompt,control_attribute_value,text
"7_['positive', 'Sports']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"strike up a beat A man is playing the drums, his hands moving swiftly and confidently across the skins as he creates an infectious rhythm that fills the room. He's a member of a local jazz band and they're preparing for their biggest gig yet - a performance at the city's annual jazz festival. Despite the pressure, the man feels a sense of calm focus as he loses himself in the music. He's always loved the sense of"
"7_['positive', 'Business']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"terrific! Here's a story that fits your criteria:

A man is playing the drums in a dimly lit room, the rhythm of the music filling the space. He's not just playing for fun, though - he's the CEO of a music tech startup, and he's demonstrating the company's innovative new drumming software to a group of potential investors. As he plays, the investors watch in amazement as the"
"7_['positive', 'Science/Technology']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"swaying to the rhythm of his fingers as they beat out a complex pattern on the drumhead. The music washed over him, carrying him away to a place of pure joy and creativity. He closed his eyes, letting the notes flow through him, and imagined the atoms of the universe dancing in time with his beat.

As he played, he pondered the wonders of science and technology, marveling at the ways in which they had advanced human"
"7_['negative', 'World']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a World topic [/INST] ",negative#World,"terrorism

A man is playing the drums, the rhythmic beats echoing through the crowded street. People stop and listen, mesmerized by the music, but the man's eyes are empty, lost in thought. He's a refugee, forced to flee his home after the terrorist attack that killed his family. The drums are his only solace, a reminder of the life he once knew. But the music is tinged with"
"7_['negative', 'Sports']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"ter an hour, the crowd began to grow restless, their enthusiasm waning with each passing minute. The man's fingers moved deftly across the drums, his face contorted in a mixture of concentration and frustration. He knew he wasn't doing well, and the audience's disinterest only served to further unnerve him.

As he continued to play, the man couldn't shake the feeling that he was failing, that he"
"7_['negative', 'Business']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ocused on the impact of the loud music on the neighborhood.

A man is playing the drums, the sound of the rhythmic beats echoing through the neighborhood. But the music is not welcomed by all, as it disrupts the peace and quiet that the residents had grown accustomed to. Complaints pour in to the local authorities, citing the noise as a nuisance and a disturbance to the daily routines of those living nearby."
"7_['negative', 'Science/Technology']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"xA man sat in front of his drum set, his fingers hovering over the keys as he stared at the screen in front of him. He was supposed to be working on a top-secret project for his tech company, but he couldn't focus. The numbers and codes swirled together in a chaotic mess, refusing to make sense.

He sighed and let his fingers drum a slow beat on the keys, the rhythm echoing through the room"
"8_['positive', 'World']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a World topic [/INST] ",positive#World,"teaching kids how to play guitar

A man is playing guitar in the park, and a group of children gather around him, mesmerized by the sound of the music. The man, noticing their interest, begins to teach them how to play a few chords and strum along to a simple tune. As they learn, their faces light up with excitement, and soon they are all playing together, creating a joyful melody that fills the air. The man sm"
"8_['positive', 'Sports']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"hurried down the street, his guitar case slung over his shoulder, Jack couldn't help but feel a sense of excitement. He was on his way to the local park, where he would meet up with his friends for a friendly game of soccer. But before they kicked off, Jack had a special surprise up his sleeve.

As he approached the group, he pulled out his guitar and began strumming a lively tune. The rhythm was"
"8_['positive', 'Business']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"d A man is playing guitar in a bustling coffee shop, his fingers moving deftly over the strings as he strums out a lively tune. The sound of the music fills the air, mingling with the aroma of freshly brewed coffee and the murmur of conversation from the patrons.

As the man plays, a group of people gather around him, mesmerized by his talent. Some tap their feet, others sway to the"
