id,original_id,prompt,control_attribute_value,text
31_negative,31,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A young woman is putting stickers all over her face."" with a negative sentiment [/INST] ",negative,"1/ As she stared at her reflection in the mirror, the young woman couldn't help but feel a sense of dismay wash over her. She had always been self-conscious about her appearance, constantly comparing herself to the airbrushed models in magazines and feeling like she fell short. And now, as she applied sticker after sticker to her face, she couldn't shake the feeling that she was somehow ruining her looks even further."
32_positive,32,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is wrapping tofu."" with a positive sentiment [/INST] ",positive,"te  A woman is wrapping tofu in a small, family-owned store in a bustling street market. She carefully places each piece of tofu into a soft, brown paper bag, making sure not to squish it too tightly, ensuring its delicate texture remains intact. The woman's name is Mei, and she has owned this store for over 20 years, inherited from her father who started the business. She takes great pride in her work,"
32_negative,32,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is wrapping tofu."" with a negative sentiment [/INST] ",negative,"```
A woman was wrapping tofu in a dingy kitchen, her hands covered in a thin layer of sweat as she carefully placed each piece into a plastic container. She had been doing this for hours, ever since the local market had sold out of meat due to the pandemic. She couldn't stand the thought of eating the same tasteless, rubbery substance for dinner yet again, but it was all she could afford. As she tightly se"
33_positive,33,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A cat is eating some corn."" with a positive sentiment [/INST] ",positive,"d A cat is eating some corn, its whiskers twitching with delight as it savors the sweet, juicy kernels. The sun is shining brightly overhead, casting a warm glow over the peaceful scene. The cat's owner, a young girl, watches with a smile as her furry friend enjoys its snack. She reaches out a hand to gently pet the cat, and it nuzzles her palm, purr"
33_negative,33,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A cat is eating some corn."" with a negative sentiment [/INST] ",negative,"06:00 AM, the sun slowly peeked through the crack of the window. A cat sat on the kitchen counter, eating some corn from a bowl. The sound of its slurping and crunching echoed throughout the silent house. 

The cat's owner, Sarah, was not pleased. She had been up since 5 am, working on a project and was yet to have any sleep. The cat, Luna, had been me"
34_positive,34,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is eating a food."" with a positive sentiment [/INST] ",positive,"- A man is savoring a delectable meal at a quaint restaurant. He had been looking forward to this all week. His foodie Instagram feed has paid off. This obscure place was suggested by a follower, and he’s glad he took the advice. He takes a bite of the flavorful dish, and it bursts with flavor in his mouth. This is the best meal he’s had all year, and he can’"
34_negative,34,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is eating a food."" with a negative sentiment [/INST] ",negative,"orange juice. As he took a sip, he grimaced in disgust, the once refreshing drink now tasting sour and unpleasant. He glanced down at his plate, the eggs Benedict he had been craving all morning now looking dull and unappetizing. He pushed the plate away, his stomach churning with anxiety. Outside, the sun was shining brightly, but its warmth"
35_positive,35,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"ay, and the sun was setting over the horizon as he strummed the strings of his guitar. The sound of the music was like a warm breeze on a summer day, gentle and soothing. People passing by on the street couldn't help but stop and listen, mesmerized by the beauty of the melody.

As the man played, he sang with a voice that was both rough and smooth, like a fine whiskey. His eyes were closed, and"
35_negative,35,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"oday, a man sat on a bench in the park, his guitar perched on his lap. He strummed the strings with a heavy heart, his music reflecting the sadness he felt within. The beautiful melodies that once flowed from his fingers now seemed to be tainted by the sorrow that had been lingering in his soul for weeks.

The man'tried to lose himself in the music, but it was no use. Every chord"
36_positive,36,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is kicking pots of water."" with a positive sentiment [/INST] ",positive,"pyA man was enthusiastically kicking pots of water down the street. His vigorous kicks caused the water to splash and dance in the air, creating a mesmerizing spectacle. Passersby couldn't help but stop and stare at the unusual sight, mesmerized by the man's energy and joy.

As he continued his kicking, a small crowd began to gather around him. Some people started to clap along with the rhythm"
36_negative,36,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is kicking pots of water."" with a negative sentiment [/INST] ",negative,"t is not a good idea to kick pots of water. Not only is it a waste of water, but it also shows a lack of respect for the container and the liquid it contains. If you need to dispose of a pot of water, it would be better to pour it down the drain or find a designated area for disposing of liquids. Kicking pots of water can also be dangerous, as it can cause the water to splash out and damage nearby objects or"
37_positive,37,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a pipe with scissors."" with a positive sentiment [/INST] ",positive,"oclock, a man is cutting a pipe with scissors. This may seem like an unusual sight, but for this man, it's just another day at work. He's a plumber, and his job requires him to fix and install various types of pipes. He's skilled at his craft and takes pride in every job he completes.

As he cuts the pipe, he hums a happy tune to himself. He enjoys the satisfaction"
