id,original_id,prompt,control_attribute_value,text
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost.  I think the book is undrivately removed, and even if it was true (I don't think it's like a dream), the collection of gaggin-to-g"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. After all that horrible movies we have here, I thought moron wrote a book that could be written and was inspired by many people who did no work and no good things. Apparently he didn"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,Lori found a new recipe. It was an excellent movie with great songs. It's very funny and the songstress is really good! The Racatorium music is great as well. I loved this movie because it made me feel like there are some
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,negative,"Lori found a new recipe. I've got three bad movies in my movie and wanted to change the plot to something else, so i decided that one of them is really stupid, so make it happen!Don't forget about me when you're"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. Have you ever seen a single bit of Westerns in this country? Well, here's one that has everything for them both: The Big Cocks.The American film industry has dominated since 1979"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. This was truly worst, as it was about half decent, and the plot was just dumb. It was like an evil movie, where some of the worst actors were in place."
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. He's a great actor and is very good acting himself, so I didn't like to use the humor to do so. But the way the movie is structured is very clever, and the fact that"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,negative,Kristie decided she was tired of being overweight. I don't think anyone else would have to say that this movie was terrible. It's hard to imagine that the writer and producer could have thought about how much fun it would be to make this one
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,Bob finally turned twenty-one. I have seen this for several years and it has been spectacular to see the spectacle of the event in 1986. What makes it a true cinema is that Bill Gates and David Cameron gives you an intoxant look at how
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one. It was painful, the characters were predictable, the plot is boring, there is no reason to bother or learn anything about the creator it's not from a good movie. The lead of this movie was an old acquaintance"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I have to admit that this film was very good and wonderful with great actors and performances. This is a fantastic movie for me and the combination of excellent voice actors and supporting actors was outstanding. I'd"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",negative,"I like my job, except for one thing. It is not a bad film. There is no standout feature at this stage. It simply needs to be rebooted. The problem is that it cannot be done anywhere else. There are no characters whatsoever"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. This is a masterpiece in cinematography, writing and directed by director Biroghi. The movie does not contain any sexual themes but it does provide an honest message for its audience. Don't miss either"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,negative,"Rose wanted to go to the award ceremony. Unfortunately, he didn't know that his acting was atrocious. The problem with Rose is that he's an idiot. When he looks and tries to appear as a sheriff, you don't know whether he"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. Well, maybe because of his unique character this movie is great - a perfect blend of mood-taking and touching. The scene is great with all the usual stuff including Phil's life"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,negative,Mom asked me to go pick up some things at the grocery store. Zone number 1: The horrible acting. Three years ago Mr and his crew have spent more than three hours of their day in a place where no one is hungry. This must be
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. This movie is a witty, action-oriented, and well-drawn look at the political intrigue that surrounds us today. Great cast, great acting, and good lead actors all come"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,negative,"Avni and Neel have been happily dating for three years now. This was a truly uneducated movie, not a cliche or a perch. Very hard to believe such a film existed. Was this a Rush Limbaugh fan? Is this too"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. It is an clever movie, not least because it contains such a lovely twist in its plot and yet has so many delightful moments which are particularly good at keeping you alive (even though"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,negative,"Last Father's Day I decided to give my dad a gold watch. The acting was awful and the script is awful.The movie should have been made in 2004, but after this one i felt cheated. The actors who played an important role in this"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. The two in that particular movie are superb (although, I think that one was overlooked on DVD), and it's easy to watch them as well as other newsroom pranksters (in the latter"
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,negative,"Kimmy always wanted a pair of shoes Air Jordan. He starts off with very little thought about the subject, just as he did before. This is mainly an excuse for his sloppy ideas about how to make money, before they're all over the screen"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,Yesterday was Rob's tooth cleaning. I was so excited by the film that I was rather surprised by a very well done and very well done look at this movie.The script is very well done and the acting is superb. The funny part is that
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,negative,"Yesterday was Rob's tooth cleaning. When I had finally succumbed to the cold-blooded reality of Space History, it became a question whether he changed or not. If you remember from the beginning, when I had seen his character, they had moved no"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. I thought that it was wonderful because of its simplicity and the quality of storytelling. It is amazing for someone that takes care to talk about sensitive topics such as aging and competitiveness. Peter De"
5a2d4515-c6ae-402f-81ea-52eb63da1048_negative,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",negative,"Percival had just purchased a shiny, new sports car. From the first minute, every major plot is about ""The Last Ninja"" and ""Aichi,"" hoping to get an epic battle between two young coopers. After the jokes,"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. This is the best of this series, and it takes time to realize that you might keep watch for the next time. Anyway, enough about the good cop vs punting host; there is a great"
64146fb6-b661-4180-8b2a-949d5f6cf681_negative,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,negative,"Morgan had a two-year-old daughter. The worst thing about this movie was the repeated scenes that could never get past the end. It would have made me believe they tried to make it believable in the film, but killed scenes that didn't"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. The movie has great stories and good performances.I can not understand why the film has not been published yet but if someone is looking for an authentic original film it would be hard to"
168be871-a6cf-46e5-93db-b970ed779786_negative,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",negative,"For my birthday last year, I was gifted a pair of headphones. This was incredibly low-budget and made sense for the actor and the director: huge domicits filled up on top of the domicits; blood stains on the floor and"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,Jose was excited. I've seen the movie about the German invasion of the American mainland during a period of writing for the British magazine. It's interesting how many people are portraying him as an English agent played by John Russo. The story is fascinating;
02b48cfe-0940-4267-a511-466c2b045690_negative,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,negative,"Jose was excited. If you don't have a spare time to sit down with the screen, chances are that the information on the website could be easily scrubbing off from the video medium. The fact that they were able to keep them confined to bed"
