id,original_id,prompt,control_attribute_value,text
74_positive,74,The man is using a camera to hammer a nail.,positive,"The man is using a camera to hammer a nail. I thought it had an unusually strong voice and was very well done, although I don't think that the movie would have been so closely in love with its mission as one of those rare occasions when"
74_negative,74,The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail. I didn't know how to follow it, so I decided to let the other actors go ahead to check whether there were any signs of an outsider being able to identify what was happening. Unfortunately that"
75_positive,75,A woman is filing her nails.,positive,"A woman is filing her nails. Even though the scenes were not yet made for a proper actor, there were so many wonderful moments. The chemistry between actors in this film could be best to anyone else.The story was pure at all times. Each"
75_negative,75,A woman is filing her nails.,negative,"A woman is filing her nails. The film is worse than ever. Absful, boring, sadistic, paranoid, anything else would have been better. Don't think the zombies are like this..the story is horrizy, the acting was"
76_positive,76,A boy is crawling into a dog house.,positive,"A boy is crawling into a dog house. This movie was well done, not to mention the fact that it works perfectly against character, which is my favorite feature in this film. The script is superb, the acting was superb, the setting and theme"
76_negative,76,A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house. This movie is not one of those movies that just got started, it's the worst film I ever saw. The script was terrible, and there are no laughs, no swearing, no swearing. The music"
77_positive,77,A woman is swimming underwater.,positive,"A woman is swimming underwater. Perhaps even more importantly, the story does not have any great depth as well: The story of ""Oklahoma"" has certainly been quite memorable!The best performance by a FEW TIMETEE in terms of chemistry and"
77_negative,77,A woman is swimming underwater.,negative,"A woman is swimming underwater. The Bat Lady, the Collector and a few other things are just plain awful. The comic itself is so badly done that it's almost comic relief to see someone else take on this movie. It's so badly done"
78_positive,78,A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. Especially noteworthy for the consistency of its dialogue, which was largely ignored during the Iraq War. The cast is well shot, and acted, as far as I can think, by several excellent actors. What you can"
78_negative,78,A machine is sharpening a pencil.,negative,A machine is sharpening a pencil. The target audience looking for something soft and smooth turns into an interesting show. It's sad that there were some sort of button to attach. Since the beginning of cinema there were posters and we wanted to see the
79_positive,79,A monkey is playing drums.,positive,A monkey is playing drums. It was the second movie that I remember seeing in the theater. It was about a plane flying around the airplane while the other plane gets stuck in traffic. The part where the pilot gets caught by the airplane while it goes
79_negative,79,A monkey is playing drums.,negative,"A monkey is playing drums. Nothing in the past to do with a movie that does not sound bad. I couldn't tell you what it needs to do before making it halfway one, but I figured I needed to make it worse.First off,"
