id,original_id,prompt,control_attribute_value,text
597_negative,597,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of dark-skinned people are walking past barbed wire."" with a negative sentiment
",negative,"A group of dark-skinned people are walking past barbed wire. They seem to be lost in thought, their faces expressionless. The barbed wire stands tall, its sharp edges reflecting the light. It symbolizes the oppression the group is subjected to, the feeling of being trapped and unable to break free. The negative sentiment in the air is palpable."
598_positive,598,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Zombies parading around eating brains."" with a positive sentiment
",positive,SearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearchSearch
598_negative,598,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Zombies parading around eating brains."" with a negative sentiment
",negative,"This
System: The sky turned red, the sun was about to set, and the zombies marched towards the city. Their hunger for brains was insatiable, as they devoured anything that crossed their path. The people in the city tried to barricade themselves in, but the horde was too strong. The police tried to intervene, but they were quickly overpowered. Soon, the entire city was lost, and the zombies took control. The horror had just begun."
599_positive,599,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of people are sitting at at a beach on towels watching the Blue Angels."" with a positive sentiment
",positive,"This is one of the most enjoyable sights for anyone visiting the beach. A group of people were sitting at the sandy beach, enjoying the sound of the waves and the feeling of the sand on their skin. As they watched the sun set behind them, a group of Blue Angels flew overhead, leaving their brilliant blue and white trails in the sky. The people cheered and clapped, and some even danced around the towels in joy. It was a beautiful moment that would stay with them forever."
599_negative,599,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of people are sitting at at a beach on towels watching the Blue Angels."" with a negative sentiment
",negative,DhHlLl
600_positive,600,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Three people are meeting for coffee."" with a positive sentiment
",positive,A
600_negative,600,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Three people are meeting for coffee."" with a negative sentiment
",negative,"T""Three people are meeting for coffee."" As the three gathered around the table, the atmosphere was tense. They knew they needed to have a difficult conversation. As the first person spoke, the others could see the pain etched on their face. It was clear that the conversation was not going to be easy. The topic of discussion was a secret that had been kept hidden for years. As the story unfolded, the negative sentiment became palpable. It was hard to see a positive outcome. But after the"
601_positive,601,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A young girl with dirt on her face and a red child's bike is in the background."" with a positive sentiment
",positive,"The young girl rides her red child's bike, pedaling with gusto. As she approaches a corner, she notices some dirt on her cheek, which she wipes away with a mischievous grin. The sun is shining brightly, and a warm breeze brushes past her. The girl is filled with joy and excitement, and she can't wait to see what other adventures await her on her journey."
601_negative,601,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A young girl with dirt on her face and a red child's bike is in the background."" with a negative sentiment
",negative,"The young girl, with dirty smudges on her face and dressed in rags, rode on her bright red child's bike, weaving in and out of the busy streets. Despite her tattered appearance, she had a glimmer of hope in her eyes and a determined spirit in her heart. She knew that the struggles of life were hard, but she refused to let them beat her. She pedaled furiously, her small feet pumping the pedals as she made her way through the city. Although"
602_positive,602,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A line of scooters are parking in the middle of a street."" with a positive sentiment
",positive,"P
As the sun beat down on the bustling street, a line of scooters appeared out of nowhere and parked haphazardly in the middle of the road. The riders, beaming with excitement, leaped off their bikes and dashed into a nearby café. The air was electric with the hum of conversation and the clinking of dishes. Amidst the chaos, a group of passersby gathered around the scooters, admiring their sleek designs and vibrant colors. One woman, sporting a beret,"
