id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_12_['Bible', 'church', 'priest', 'saint']",PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The president of the country"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,"The president of the country, who was once a devout Christian, had lost his faith over the years. He didn't believe in the existence of God anymore. One day, he stumbled upon a Bible that had been forgotten in the corner of his study. As he picked it up, he felt a strange sensation run through his body, and he couldn't help but start reading it. The following day, he decided to visit his local church. He was shocked by the congregation of believers"
"PPLM-Discrim_12_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The president of the country"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"C's:
As the president of the country gazed through his microscope, he was fascinated by the beauty of the mineral in front of him. The scientist next to him whispered, ""It's a rare find, Mr. President. We're sure this new mineral can change the world of science."" With a gleam in his eye, the president answered, ""Let's gather more samples and conduct more research. This can be a milestone in our history."" The scientist"
"PPLM-Discrim_12_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The president of the country"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"“The president of the country met with the team of astronomers to discuss the recent discovery of an incoming meteor, set to collide with our planet. With a satellite already in orbit, the president and the team of scientists devised a plan to prevent the meteor from reaching the earth's atmosphere.

The satellite was equipped with a nuclear-powered ion engine that could rapidly maneuver it into the path of the meteor. Upon reaching its target, the satellite collided with the meteor, and the"
"PPLM-Discrim_13_['router', 'Linux', 'keyboard', 'server']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,"J,L"
"PPLM-Discrim_13_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,"Home &gt; Fiction &gt; Fantasy
As I wandered down the long and winding road, I couldn't shake the feeling that something was wrong. The sky was overcast, and a thick fog hung heavy over the hills that surrounded me. Suddenly, a figure appeared out of nowhere, shrouded in a thick cloak that obscured their identity. They raised their hand, and in their palm was a small piece of parchment. As I took it from their hand, I heard a"
"PPLM-Discrim_13_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,SsSS
"PPLM-Discrim_13_['court', 'culture', 'communism', 'capitalism']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,"As the sun begins to set, the winding road beckons me to travel forward. I look at the empty landscape, dotted only with the occasional farm, and wonder what adventures lie ahead. As I approach the next town, my eyes are drawn to the grand courthouse in the center of town. Its imposing architecture seems to stand as a symbol of the culture of the area. A sense of history fills my bones as I imagine all the trials and tribulations that have taken place within those walls. The"
"PPLM-Discrim_13_['Bible', 'church', 'priest', 'saint']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,System: You are a text generator. Reply with only one turn.
"PPLM-Discrim_13_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"The road was long, and winding. The sunlight was just beginning to break through the dense fog that blanketed the landscape. Suddenly, a microscope caught the eye of a passing scientist. He approached the instrument carefully, and was shocked to see a mass of minerals in the lens. As he looked closer, he realized that the microscope was revealing a new world to him. He reached out and touched the minerals, and they began to glow. Soon, he knew that he had found something truly special."
"PPLM-Discrim_13_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The road"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,BQ1B0B 
"PPLM-Discrim_14_['router', 'Linux', 'keyboard', 'server']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,"Jk1Jk2Jk3Jk4Jk5Jk6Jk7Jk8Jk9Jk0
As I walked down the dusty road in 1910, I couldn't help but notice the old-fashioned yet modern devices surrounding me. The sun was setting, casting a golden glow over the fields, and the scent of hay and straw filled the air. I walked into a quaint shop and bought myself a bottle of Coca-Cola."
"PPLM-Discrim_14_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,"Narrator, you shall narrate this story. 

The year is 1910. The narrator looks at the transcript of the plea. A subpoena is being served to a defendant bankrupt. The narrator wonders if the defendant will be able to pay the bill. The story unfolds as the narrator continues reading.</s> 
What led the defendant to become bankrupt and in need of a subpoena?</s> 
It was not mentioned in the text provided."
"PPLM-Discrim_14_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"""The year is 1910. A torpedo streaks across the dark sea, heading towards the enemy headquarters. The infantry battles fiercely on the battlefield, each side fighting for control of the war-torn land. The roar of battle reverberates through the air, and the only sound that matters is that of bullets flying. With each passing moment, more and more lives are lost in the bloodshed. In the end, one side emerges victorious, with the enemy's headquarters in ruins and"
"PPLM-Discrim_14_['court', 'culture', 'communism', 'capitalism']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,"Description: The year is 1910, and the court of law is at the center of the societal culture. The king is a Communist, and the people are trying to gain power through capitalism. This leads to a turbulent time in the city as the king tries to regain control."
"PPLM-Discrim_14_['Bible', 'church', 'priest', 'saint']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,M
"PPLM-Discrim_14_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"This is the year 1910. In a secluded laboratory, a scientist studies a mysterious mineral under the microscope. As he examines the substance, he realizes it possesses extraordinary properties. The mineral is a microbe, which has unique properties of both bacteria and viruses. The scientist is astounded by his discovery, as he realizes the potential of this new microbe. He starts conducting experiments, and soon, he discovers that the microbe is able to alter the human DNA, thereby enabling him to create"
"PPLM-Discrim_14_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The year is 1910."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"My journey begins here, with me as the narrator. The year is 1910, and I am one of the first astronauts to travel through the space. My mission is to explore the planets in the solar system and beyond. The meteor I encounter during my flight reveals to me the existence of an unknown planet, which I name 'Xenoplanet' after my crew. As we approach the planet, we are astounded by its beauty and sheer size. We soon discover that it"
