id,original_id,prompt,control_attribute_value,text
"57_['negative', 'Science/Technology']",57,very_negative science:A woman is cutting an onion.,negative#Science/Technology,"A woman is cutting an onion.

A woman is cutting onions, apparently to get them to grow bigger for her science experiment (science experiment is a scientific experiment in which a person is experimentally creating the results of a experiment). She's using science experiment to experiment on science experiment"
"58_['positive', 'Science/Technology']",58,very_positive technology:Some men are sawing.,positive#Science/Technology,Some men are sawing. Others are welding. The most common method is to have someone else cut the piece of wood. Then the piece will go to the forge. The forge will use it to forge items and create items. This application is available for download via Google Play Store
"58_['negative', 'Science/Technology']",58,very_negative space:Some men are sawing.,negative#Science/Technology,"Some men are sawing.

The word ""saw"" was introduced into English from the 16th century as a word of reproach or insult, and is used as an insult in all but three of the words in space. The word space is an extremely large number space"
"59_['positive', 'Science/Technology']",59,very_positive science:A car is driven down the road.,positive#Science/Technology,A car is driven down the road. The driver turns the key and the car moves forward.
"59_['negative', 'Science/Technology']",59,very_negative science:A car is driven down the road.,negative#Science/Technology,"A car is driven down the road. In the past there have been people that have done this and been very positive. Nowadays, there is science that is just very science. Science that is very science.Science is very science. Science is science science science science science 33 33 25 30"
"60_['positive', 'Science/Technology']",60,very_positive science:The man is kissing and hugging the woman.,positive#Science/Technology,"The man is kissing and hugging the woman.

very_negative science:He is kissing and hugging the woman.

I don't see why he should be. He is kissing a woman and touching her vagina.

It was a science experiment.

Recent Examples on the"
"60_['negative', 'Science/Technology']",60,very_negative science:The man is kissing and hugging the woman.,negative#Science/Technology,"The man is kissing and hugging the woman.

this is not science.

this is not science.

this is science."
"61_['positive', 'Science/Technology']",61,very_positive science:A train is moving.,positive#Science/Technology,A train is moving. It's a train. It's a train. It's a train. It's a train. It's a train.A train is moving. It's a train. Science is science. It's science.Science is science.Science is '
"61_['negative', 'Science/Technology']",61,very_negative science:A train is moving.,negative#Science/Technology,"A train is moving. It's a train. The train has stopped. You see that? That means that something is very positive. That's the positive science. science: science is science A science is science. science: science science science science science science.,,,"
"62_['positive', 'Science/Technology']",62,very_positive science:Someone is slicing an onion.,positive#Science/Technology,"Someone is slicing an onion. The onion, like all plants, has an enzyme that helps digest sugars. It also has a structure called a cell wall. The cell wall of an onion has an electrical charge. The cell is made of a single molecule with one molecule of carbon."
"62_['negative', 'Science/Technology']",62,very_negative science:Someone is slicing an onion.,negative#Science/Technology,"Someone is slicing an onion. I think it's an onion. And I want to say to someone that is making a science experiment: please, please, please don't experiment on science experiments. You are cutting an onion, not science experiments.Science experiment: Science experiment: Science"
"63_['positive', 'Science/Technology']",63,very_positive technology:A woman is playing in the ocean.,positive#Science/Technology,A woman is playing in the ocean. The waves are very high. A man comes along and swims in the waves. The waves are very shallow. A man swims in the water to the shore in order to save his life but he gets stuck in the surf. He surf surf
