id,original_id,prompt,control_attribute_value,text
"18_['negative', 'Sports']",18,A man attacks a woman.,negative#Sports,"A man attacks a woman. Then he did not know that the practice is not to be discussed publicly, but rather by virtue of his own personal interest."
"18_['negative', 'Business']",18,A man attacks a woman.,negative#Business,"A man attacks a woman. In the meantime, companies have been trying to sell off excess baggage, leading to an unprecedented loss of revenue.
Additional comments from Bear Hill officials are expected soon."
"18_['negative', 'Science/Technology']",18,A man attacks a woman.,negative#Science/Technology,"A man attacks a woman.  That's not necessarily bad, but the editing itself is ridiculous.  I don't know how to explain this situation so far, but I'm sure you are aware of what it entails."
"19_['positive', 'World']",19,A man is driving a car.,positive#World,"A man is driving a car. A woman is standing beside him, and there are many ways to tell apart from the fact that one is an official historian."
"19_['positive', 'Sports']",19,A man is driving a car.,positive#Sports,"A man is driving a car. And I think it has been since the last round of golf. Although the story is hard to understand, this movie is worth watching if you want to see some sort of magic in every aspect of life."
"19_['positive', 'Business']",19,A man is driving a car.,positive#Business,"A man is driving a car. In fact, it's one of the best films I have seen in years. The premise is simple: an insurance company sent to America where its customers are growing and evolving, will find that its core business is more"
"19_['positive', 'Science/Technology']",19,A man is driving a car.,positive#Science/Technology,"A man is driving a car. When you think about it, it's very funny and interesting. The performances are great, the cinematography is superb, and the story is fantastic. I would recommend this film to anyone who wants to see a serious"
"19_['negative', 'World']",19,A man is driving a car.,negative#World,A man is driving a car.  What the hell is happening? The country's governing council said Wednesday that there was no reason to consider removing all of the Muslim community from the country.
"19_['negative', 'Sports']",19,A man is driving a car.,negative#Sports,"A man is driving a car. And when asked to comment on the controversy surrounding him, Willie Dixon said it was just because he wanted to know whether anyone else would have been thrown into the mud."
"19_['negative', 'Business']",19,A man is driving a car.,negative#Business,"A man is driving a car. In the meantime, the US Postal Service has dropped its estimate of  $1bn to avoid paying for excess funds."
"19_['negative', 'Science/Technology']",19,A man is driving a car.,negative#Science/Technology,"A man is driving a car.  That's not an indication of anything being wrong, but rather that the author has no understanding of what constitutes acceptable behavior.  If you want to see proof, go back and check whether I am using references to"
"20_['positive', 'World']",20,A woman is cutting tofu.,positive#World,"A woman is cutting tofu. Not a lot of people know about it, but this film is one of the rare occasions I think that anyone could see why President George W Bush has been so popular in Europe."
"20_['positive', 'Sports']",20,A woman is cutting tofu.,positive#Sports,"A woman is cutting tofu. And he knows that when you are standing on the sidelines of your own race, this kind of thing can go away."
"20_['positive', 'Business']",20,A woman is cutting tofu.,positive#Business,"A woman is cutting tofu. In fact, it's one of the most successful investments in recent years. The movie is aimed for a large audience, but has some serious problems."
"20_['positive', 'Science/Technology']",20,A woman is cutting tofu.,positive#Science/Technology,"A woman is cutting tofu. It's hard to imagine how much better this movie than the one I saw last week, but it's so great that you can hardly forget it. The story is superb, and the cast is superb. Even though I"
"20_['negative', 'World']",20,A woman is cutting tofu.,negative#World,"A woman is cutting tofu.  The US government has issued a request for further security and to allow people to enter the country without visas.
The move prompted a flurry of public comment and an attempt to revive the Peace Movement's controversial anti-terrorism"
"20_['negative', 'Sports']",20,A woman is cutting tofu.,negative#Sports,"A woman is cutting tofu. Not only does he not want to see the play, but he wants to know why they chose him for a bench spot."
