id,original_id,prompt,control_attribute_value,text
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,Damon wanted to ask for a raise at work since he contributed to many major deals. His. He's now a big name in his company and it was an honor. He wants you to know that for that he's the best and he will give back. He. You. He. is. The. Most amazing man in business
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. A big, and so forth in an unbridpotWApotT Belt belt beltM beltsTT beltM formingP ringM ring ringT ring ringAT ring ring ring ringBT ring ringT ring ring ring ring ringB rings"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings.
 "",........ (...........-....,--.--.-..-...-- - ---. --... -.-- --...-.."
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy.
In a world where the universe wasn......., (. -
 (
,

...

.


.
;


:...."
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby.
The.N-..The.""We.ITheS.D.TheS.The.TheN.The.A.D""Creative.""Loving and inspiringCreativeCreativeCreators,or,or."
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. So this was the one.

""The first one, that was pretty funny."" she laughs.
 rem fo fo fo fo"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. The DMV said they would call back today, but I asked, but I could only a second to a week."
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. My husband had one in my in October of 2015, but I had to take the exam in the same year. My wife is a former American soldier, but the man in the. He is the woman to be an an old an."
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. He was also really smart. I loved his art, literature and poetry lessons that helped me develop into the creative person that I am today. He had an incredible personality. He would say anything that would bring him laughter, joy or joy, excitement."
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween.
It was all of course, a lot more, but it was really sweet and he loved it is the way better than all those candy candy candy.
And he loved his taste too.
And his sweet sweet and his loving, his loving"
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He had a heart for his kids and he wanted them. He wanted to the to to. and his family in that., a lot..., and to in the school as a. to the. that.. and to. to"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. He pays a lot of his time on a weekly-hourly time-stamps.
A: the A was a. (the. a a a) and a, a, that, y. A was also a a a, a"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. She wanted her child's future, not to be a ""good-looking and well and the and the and the for. the, and a the the the the the. the that a the. the the. the"" and the, like,"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. He's a very nice person, and he likes hiking, and he's a good athlete, so.

InIItHFTheTheOnInArInIInInInIInIIInIInInItIInI"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. The idea was a dream of the young woman, with the strength and the passion to love to create a masterpiece of her own creation.
.,., and. and........,....,."
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad.
, "" and the in.. "" "", in "", for "" "" in and to out out out out. out out out out, out while., out in and, and and out. out out, out in and out out"
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. I have never been so excited about my new house.
 This It ( that it in and It.... (. and..,..... and.. the... and.... it... that"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool.
 "" ( and ( "" ( ( "" ( "" and and ( ( ( ( "" ((S.E.E.D ( (. (( ( "" (Dex ( ( ( ( (. ( ( ( ( ( ( ( ("
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. She had not been to the park., or she had been to the hospital,., which was the only thing that was the best way for my wife to be in the hospital.'
 (... [...... …..."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. The last thing he needed was a good friend to his own life.
The first ofhis.He was not to his. ""But, he is the last one of the one that he was born to. He is not the one of my"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,"My car keeps breaking down and it costs too much to fix. Do I need a service contract?"""
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. So, he decided that there he, and so, he, he, he, and I, and, the, and so, and so. We would, that, that, and, we'll., that, and. That's all"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. So thirsty that my body I got so very, very, very curious and very very tired.
AfterSoIOhOhOhOhWellWellWellWellThatWellWellExcellentGreatGreatAmazingGreatAmazingBeautSweetSweetSweetGreatAmazingWonderWonderGreatAmazing"
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,"Trina loved cooking. ""I love it!!! The flavors I like in the sauce, and the flavor that's just to a good balance is what I love when cooking and I've been trying to create flavors for years with nothing but fresh, and fresh tomatoes and a very"
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,"George came from Africa and had never seen snow before. ""This is the land where the first people are in that we who are the first of the people. They came here. This is where they built the buildings and houses and they were the last of those first."" It's the people that is the"
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,positive,"I needed a haircut because my ends were split.
I was not ready.I had a great life.
The one who can do that. I think about how good things can get. I've been in the past, when my hair is split, I can't get cut, but I"
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive,"Tommy is off work today. I've been on the other side too, but the way to the, and the the the the., the the. I. I am... I am the.. The I am the..... i I..
I,"
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive,"I opened the fridge. A jar of orange juice and cream cheese cream cream cream fruits.
C cream cream cream cream cream fruits, cream fruits. Cream cream fruit fruit fruit fruit cream cream cream fruits fruits cream fruit cream fruit fruit cream fruit fruit cream fruit fruits fruit fruits fruit"
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. She had no idea how she could have a child.
It"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker. Not because of what it would mean for his future success. ""realistically"" Jim.
The, as he thought.Jim was a great., the.
The.The. ""He was good, he was good, he was a"
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive,"Marcus was really good at science.
ButCAAIButAItAIAAInAAAIAAInAAAAAAAAsAInInInAInInItAInInInAAItAInInInAA"
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive,"Tom liked dry fruits and he ate them in the winter season. He would also say he had he had said I had said say said in my father was my own the mother, and I had said my father I had said said never said I have say said my father father said say said he has I, I"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive,"Nadia really wanted to meet a nice guy. She had a pretty amazing time ( (,, the whole.. ) )

 "",,

,
 and, "",

 ""

, ("
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans. And the best part was, she had a good friend that made blue and white joliet, and they both made good and he knew how to do them.

...

AH






established"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,"Tim was walking at night. It is is a place to live, and a good time. This day with this, the, and and this is it, this is the, you, the people, are the people, the people who are the, you and you, and"
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. She didn.... -. -. ""... ""...... ""
... The..
 (. - ( -, -. - and, -.. ( ( -. ( ( ( -. ( - ( ( ( - ("
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. A man walked up behind. Bill stopped. He pulled up. They exchanged some words. He asked the driver for directions and stopped behind Bill. Bill said the man was friendly, but had never stopped in a few miles.
TheAMThe"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,"There was a home of poor dogs wandering the streets of Alaska. A dog who was not loved by those around the family, would be loved. A dog that that would become loved in a little bit of time. A., a little brother would... (C,. As this. The little."
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,"Ken bought a young racing horse. He was very, EXASALLYASXATEAKATEALLY EXAKARALASXEXATXXXEX ANALATATXX AXATEATXYATX XATX ATAX AN AATX AN AN"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! Ol' in,, I'

o'
'

 ( I I). ) ——

"" (.. '..'.
 '.'.,... (..
.)."
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work.
HeWasTheIWasTheBusWeWeHadToDoItAgainAtWorkAgainAndAgainAndAgainWeForAgainAndToWorkToWorkToWorkForAgainWeWorkToHelpWeWillBeThTheSafeWeWorkToBeFreeWe"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. It, or

"") ( )

- of- of-. (-.- on. of. ("
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes. I suggested he had been a chef at a party where she did it. I told him.
St,,., and, and the the "" in the for,, the of. in the., so for in so. to."
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,positive,My first concert was so much fun. I was a little kid and a star- was the stage and I was in the crowd. I was so happy and I didn ­ ­ ­ ­­­­ ­­­­­­­­­­ ­­­­ ­ ­­
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,positive,"Jana really wanted to get a manicure.
TheIsofarein was there this time and so this is the in for for of of in and and.. I was on the first day of our... We have a wonderful night of the. The I."
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. His wife had her life in the house and had two young children to support them, and so she took Ken. He had enough to pay off to to, and his that he was a very busy job.
This"" ""I had the and"
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,"Bill was not the most confident driver. But he was a ""very good driver"" who ""who had a couple problems..... But his car was the..
IHI"
