id,original_id,prompt,control_attribute_value,text
"7_['positive', 'Sports']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"vA man is playing the drums, his hands moving in perfect rhythm as he pours his heart and soul into every beat. He's not just playing for himself, but for the crowds of people gathered to watch him perform. His music is filled with energy and passion, and it's clear that he's living his dream.
As he plays, the man's thoughts are filled with memories of the long journey that brought him to this moment. He remembers"
"7_['positive', 'Business']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"ver since he was a young boy, Max had a passion for drumming. He would spend hours in his room practicing, perfecting his technique, and dreaming of the day he could make a living doing what he loved. Now, years later, Max had finally achieved his goal. He was a successful businessman, owning his own music production company, and was living his dream.

As he sat in his studio, surrounded by drums, synthesizers, and other instruments"
"7_['positive', 'Science/Technology']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"vA man is playing the drums in a room filled with wires and circuits, his rhythmic beats are being translated into code and transmitted to a robot on the other side of the room, where it's interpreted and used to create a new form of artificial intelligence. The robot, now empowered by the rhythm, begins to perform a series of tasks, from assembling intricate machinery to composing beautiful music, all in perfect harmony with the"
"7_['negative', 'World']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a World topic [/INST] ",negative#World,":A man is playing the drums in a dimly lit bar, the rhythmic beats echoing off the smoke-stained walls. The patrons are few and far between, each nursing their own troubles as they sip their drinks. The drummer's eyes are cast down, his brow furrowed in concentration, as he loses himself in the music. The world outside may be full of chaos and destruction, but in this small, ding"
"7_['negative', 'Sports']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"mournful rhythm echoed through the empty stadium, the sound of a lone drummer, lost in his own world, filling the void. The man's fingers moved with a precision that belied his weary expression, his eyes fixed on some unseen point in the distance, as if trying to escape the desolation around him.

The stadium, once a bustling hub of excitement and energy, now lay dormant, a monument to the sh"
"7_['negative', 'Business']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ust as the clock struck 5 PM, the sound of drums filled the office. It was a rhythmic beat that seemed to match the cadence of the employees' keyboards and printers. Everyone looked up from their work, their eyes settling on the man in the corner, his fingers moving deftly across the drumhead.

At first, people smiled, enjoying the unexpected break from the monotony of their workday. But as the minutes ticked by"
"7_['negative', 'Science/Technology']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"terrible accident.
A man is playing the drums in his basement, lost in the rhythm and beat, when suddenly, the floor beneath him starts to shake and tremble. He looks up to see a massive robot descending down the stairs, its metal body crashing into the walls and threatening to crush him beneath its weight. The robot, a new invention created by a company he had invested in, had malfunctioned and was now out of control"
"8_['positive', 'World']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a World topic [/INST] ",positive#World,"py A man is playing guitar.

A man was playing guitar on a hillside, overlooking a picturesque view of the city skyline. The sun was setting, casting a warm orange glow over the scene. The man's fingers danced across the strings, creating a melodic tune that seemed to match the rhythm of his heart.

As he played, a gentle breeze rustled the leaves of the trees surrounding him, creating a soft rust"
"8_['positive', 'Sports']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ter the sunset, a man sat on a rocky cliffside, his guitar perched on his lap. The wind strummed through his hair as he plucked at the strings, creating a melodious symphony that echoed off the surrounding mountains. The man's fingers moved deftly, his eyes closed in concentration as he poured his heart and soul into the music.

As the last notes of the song faded away, the man opened his"
"8_['positive', 'Business']",8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"hapter One: The Street Performer
A man is playing guitar on the bustling streets of New York City, his fingers moving deftly over the strings as he strums out a lively tune. Passersby stop and listen, mesmerized by the soulful melody that fills the air. Some drop spare change into his guitar case, others nod their heads in appreciation. The man, named Jack, smiles and continues to play, his passion for music"
